source_file,frequency,time_days,active_j,active_i,hi_m,hs_m,aice,thermodynamic_hi_m,Tsfc_C,congel_cm_per_day,meltt_cm_per_day,meltb_cm_per_day,fsurf_ai_W_m2,fcondtop_ai_W_m2,fsurf_W_m2,fcondtop_W_m2,fbot_W_m2,siflcondbot_W_m2,fhocn_W_m2,fhocn_ai_W_m2,fswabs_W_m2,fswthru_W_m2,fsens_W_m2,flat_W_m2,flwdn_W_m2,flwup_W_m2,Tair_C,sst_C,frzmlt_W_m2,Tice_C_1,Tice_C_2,Tice_C_3,Tice_C_4,Tice_C_5,Tice_C_6,Tice_C_7,Sice_ppt_1,Sice_ppt_2,Sice_ppt_3,Sice_ppt_4,Sice_ppt_5,Sice_ppt_6,Sice_ppt_7,Tsnow_C_1
iceh_ic.2005-01-01-00000.nc,initial,0,3,3,1,0,1,1,-20.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,0,-20.15,-1.836,0,-18.84186,-16.22557,-13.60929,-10.993,-8.376715,-5.760428,-3.144143,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,-20.15
iceh_inst.2005-01-01-03600.nc,hourly,0.0416666666667,3,3,1.000445,0,1,1.000445,-20.66677,1.06884,1.61226e-15,0,-48.25299,-48.25299,-48.25299,-48.25299,0,,0,0,0,0,1.667261,-0.2602053,180,-229.66,-20.15,-1.836,0,-18.96589,-16.24143,-13.60974,-10.99063,-8.373409,-5.755803,-3.139826,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-07200.nc,hourly,0.0833333333333,3,3,1.000889,0,1,1.000889,-20.78249,1.06502,1.790278e-15,0,-48.38054,-48.38054,-48.38054,-48.38054,0,,0,0,0,0,0.9059327,-0.04220166,180,-229.2443,-20.15,-1.836,0,-19.07634,-16.26804,-13.6132,-10.98885,-8.370167,-5.751382,-3.135898,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-10800.nc,hourly,0.125,3,3,1.001331,0,1,1.001331,-20.86437,1.061499,0,0,-48.00291,-48.00291,-48.00291,-48.00291,0,,0,0,0,0,0.9785881,-0.03110312,180,-228.9504,-20.15,-1.836,0,-19.17077,-16.30087,-13.61978,-10.98791,-8.367082,-5.747169,-3.132315,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-14400.nc,hourly,0.166666666667,3,3,1.001772,0,1,1.001772,-20.93528,1.058243,3.57698e-16,0,-47.66952,-47.66952,-47.66952,-47.66952,0,,0,0,0,0,1.051158,-0.02453447,180,-228.6962,-20.15,-1.836,0,-19.25268,-16.33705,-13.62924,-10.98798,-8.364247,-5.743175,-3.12904,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-18000.nc,hourly,0.208333333333,3,3,1.002211,0,1,1.002211,-20.99769,1.055227,0,0,-47.37627,-47.37627,-47.37627,-47.37627,0,,0,0,0,0,1.115964,-0.01971046,180,-228.4725,-20.15,-1.836,0,-19.3247,-16.37473,-13.64118,-10.98914,-8.361747,-5.73941,-3.126039,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-21600.nc,hourly,0.25,3,3,1.00265,0,1,1.00265,-21.0533,1.052425,1.250979e-15,0,-47.11552,-47.11552,-47.11552,-47.11552,0,,0,0,0,0,1.173881,-0.01595299,180,-228.2734,-20.15,-1.836,0,-19.38877,-16.41274,-13.65516,-10.99142,-8.359653,-5.735889,-3.123287,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-25200.nc,hourly,0.291666666667,3,3,1.003087,0,1,1.003087,-21.10335,1.049819,5.359593e-16,0,-46.88132,-46.88132,-46.88132,-46.88132,0,,0,0,0,0,1.225922,-0.01291351,180,-228.0943,-20.15,-1.836,0,-19.44637,-16.45037,-13.67077,-10.99481,-8.35802,-5.732625,-3.120761,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-28800.nc,hourly,0.333333333333,3,3,1.003524,0,1,1.003524,-21.14875,1.047392,0,0,-46.66761,-46.66761,-46.66761,-46.66761,0,,0,0,0,0,1.274838,-0.01046572,180,-227.932,-20.15,-1.836,0,-19.4986,-16.48717,-13.68762,-10.99924,-8.356888,-5.729634,-3.118442,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-32400.nc,hourly,0.375,3,3,1.003959,0,1,1.003959,-21.18999,1.04513,2.678283e-15,0,-46.46574,-46.46574,-46.46574,-46.46574,0,,0,0,0,0,1.327475,-0.008637837,180,-227.7846,-20.15,-1.836,0,-19.54626,-16.5229,-13.70539,-11.00464,-8.356282,-5.726927,-3.116313,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-36000.nc,hourly,0.416666666667,3,3,1.004394,0,1,1.004394,-21.22792,1.043021,8.925403e-16,0,-46.28014,-46.28014,-46.28014,-46.28014,0,,0,0,0,0,1.375892,-0.006962167,180,-227.6491,-20.15,-1.836,0,-19.59005,-16.5574,-13.7238,-11.01092,-8.356213,-5.724514,-3.114363,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-39600.nc,hourly,0.458333333333,3,3,1.004828,0,1,1.004828,-21.26302,1.041055,0,0,-46.10846,-46.10846,-46.10846,-46.10846,0,,0,0,0,0,1.420693,-0.005416432,180,-227.5237,-20.15,-1.836,0,-19.63051,-16.59062,-13.74263,-11.01799,-8.356679,-5.722403,-3.112578,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-43200.nc,hourly,0.5,3,3,1.005261,0,1,1.005261,-21.29567,1.039226,0,0,-45.94881,-45.94881,-45.94881,-45.94881,0,,0,0,0,0,1.462366,-0.00398277,180,-227.4072,-20.15,-1.836,0,-19.66811,-16.62256,-13.76171,-11.02574,-8.357674,-5.720599,-3.110951,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-46800.nc,hourly,0.541666666667,3,3,1.005693,0,1,1.005693,-21.32618,1.037524,1.427152e-15,0,-45.79967,-45.79967,-45.79967,-45.79967,0,,0,0,0,0,1.501307,-0.002646674,180,-227.2983,-20.15,-1.836,0,-19.7032,-16.65323,-13.78089,-11.0341,-8.359179,-5.719104,-3.109473,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-50400.nc,hourly,0.583333333333,3,3,1.006124,0,1,1.006124,-21.3548,1.035944,0,0,-45.65979,-45.65979,-45.65979,-45.65979,0,,0,0,0,0,1.537844,-0.001396227,180,-227.1962,-20.15,-1.836,0,-19.73609,-16.68268,-13.80006,-11.04297,-8.361173,-5.717918,-3.108136,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-54000.nc,hourly,0.625,3,3,1.006556,0,1,1.006556,-21.38176,1.034481,0,0,-45.5281,-45.5281,-45.5281,-45.5281,0,,0,0,0,0,1.572248,-0.0002215317,180,-227.1001,-20.15,-1.836,0,-19.76702,-16.71096,-13.81912,-11.05227,-8.363629,-5.717037,-3.106935,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-57600.nc,hourly,0.666666666667,3,3,1.006986,0,1,1.006986,-21.40722,1.03313,0,0,-45.40372,-45.40372,-45.40372,-45.40372,0,,0,0,0,0,1.604749,0.0008857128,180,-227.0094,-20.15,-1.836,0,-19.79621,-16.73812,-13.83802,-11.06194,-8.366522,-5.716457,-3.105865,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-61200.nc,hourly,0.708333333333,3,3,1.007416,0,1,1.007416,-21.43134,1.031886,0,0,-45.28591,-45.28591,-45.28591,-45.28591,0,,0,0,0,0,1.635542,0.001932534,180,-226.9234,-20.15,-1.836,0,-19.82382,-16.76423,-13.85669,-11.07192,-8.369821,-5.716171,-3.104919,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
