source_file,frequency,time_days,active_j,active_i,hi_m,hs_m,aice,thermodynamic_hi_m,Tsfc_C,congel_cm_per_day,meltt_cm_per_day,meltb_cm_per_day,fsurf_ai_W_m2,fcondtop_ai_W_m2,fsurf_W_m2,fcondtop_W_m2,fbot_W_m2,siflcondbot_W_m2,fhocn_W_m2,fhocn_ai_W_m2,fswabs_W_m2,fswthru_W_m2,fsens_W_m2,flat_W_m2,flwdn_W_m2,flwup_W_m2,Tair_C,sst_C,frzmlt_W_m2,Tice_C_1,Tice_C_2,Tice_C_3,Tice_C_4,Tice_C_5,Tice_C_6,Tice_C_7,Sice_ppt_1,Sice_ppt_2,Sice_ppt_3,Sice_ppt_4,Sice_ppt_5,Sice_ppt_6,Sice_ppt_7,Tsnow_C_1
iceh_ic.2005-01-01-00000.nc,initial,0,3,3,1,0,1,1,-20.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,0,-20.15,-1.836,0,-18.84186,-16.22557,-13.60929,-10.993,-8.376715,-5.760428,-3.144143,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,-20.15
iceh_inst.2005-01-01-03600.nc,hourly,0.0416666666667,3,3,1.000481,0,1,1.000481,-20.46109,1.156597,0,0,-49.73431,-49.73431,-49.73431,-49.73431,0,,0,0,0,0,1.003681,-0.3374908,180,-230.4005,-20.15,-1.836,0,-18.92564,-16.24196,-13.61436,-10.99504,-8.376727,-5.757037,-3.139677,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-07200.nc,hourly,0.0833333333333,3,3,1.000962,0,1,1.000962,-20.52954,1.152389,0,0,-49.61197,-49.61197,-49.61197,-49.61197,0,,0,0,0,0,0.6367842,-0.09487033,180,-230.1539,-20.15,-1.836,0,-18.99773,-16.26512,-13.62156,-10.99749,-8.376686,-5.753923,-3.135705,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-10800.nc,hourly,0.125,3,3,1.00144,0,1,1.00144,-20.58346,1.148585,1.253315e-15,0,-49.35547,-49.35547,-49.35547,-49.35547,0,,0,0,0,0,0.6782031,-0.07389524,180,-229.9598,-20.15,-1.836,0,-19.05934,-16.29188,-13.63089,-11.00052,-8.376696,-5.751076,-3.132167,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-14400.nc,hourly,0.166666666667,3,3,1.001917,0,1,1.001917,-20.63041,1.145139,0,0,-49.13118,-49.13118,-49.13118,-49.13118,0,,0,0,0,0,0.7213059,-0.06166429,180,-229.7908,-20.15,-1.836,0,-19.11293,-16.32032,-13.64209,-11.00425,-8.37685,-5.748492,-3.129012,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-18000.nc,hourly,0.208333333333,3,3,1.002393,0,1,1.002393,-20.67197,1.142009,1.073655e-15,0,-48.93303,-48.93303,-48.93303,-48.93303,0,,0,0,0,0,0.7616144,-0.05326405,180,-229.6414,-20.15,-1.836,0,-19.16026,-16.34928,-13.65481,-11.0087,-8.377229,-5.746171,-3.126197,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-21600.nc,hourly,0.25,3,3,1.002867,0,1,1.002867,-20.70922,1.139161,0,0,-48.75549,-48.75549,-48.75549,-48.75549,0,,0,0,0,0,0.7990488,-0.04708433,180,-229.5074,-20.15,-1.836,0,-19.20262,-16.37804,-13.66873,-11.0139,-8.377892,-5.744118,-3.123685,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-25200.nc,hourly,0.291666666667,3,3,1.003341,0,1,1.003341,-20.74299,1.136566,1.073165e-15,0,-48.59463,-48.59463,-48.59463,-48.59463,0,,0,0,0,0,0.8337788,-0.0422979,180,-229.3861,-20.15,-1.836,0,-19.24095,-16.40622,-13.68352,-11.01979,-8.378885,-5.742335,-3.121445,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-28800.nc,hourly,0.333333333333,3,3,1.003813,0,1,1.003813,-20.77389,1.1342,1.072952e-15,0,-48.44753,-48.44753,-48.44753,-48.44753,0,,0,0,0,0,0.8660525,-0.03844237,180,-229.2751,-20.15,-1.836,0,-19.27596,-16.43357,-13.69892,-11.02633,-8.380235,-5.740826,-3.11945,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-32400.nc,hourly,0.375,3,3,1.004285,0,1,1.004285,-20.80238,1.13204,0,0,-48.31196,-48.31196,-48.31196,-48.31196,0,,0,0,0,0,0.8961287,-0.03524148,180,-229.1729,-20.15,-1.836,0,-19.30818,-16.45999,-13.71472,-11.03345,-8.381957,-5.739593,-3.117677,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-36000.nc,hourly,0.416666666667,3,3,1.004756,0,1,1.004756,-20.82883,1.130069,1.4301e-15,0,-48.18619,-48.18619,-48.18619,-48.18619,0,,0,0,0,0,0.9242495,-0.03252071,180,-229.0779,-20.15,-1.836,0,-19.33805,-16.48544,-13.73075,-11.04108,-8.384055,-5.738637,-3.116108,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-39600.nc,hourly,0.458333333333,3,3,1.005226,0,1,1.005226,-20.85353,1.128272,0,0,-48.06884,-48.06884,-48.06884,-48.06884,0,,0,0,0,0,0.9506305,-0.03016441,180,-228.9893,-20.15,-1.836,0,-19.36589,-16.50992,-13.74686,-11.04915,-8.386523,-5.737957,-3.114726,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-43200.nc,hourly,0.5,3,3,1.005695,0,1,1.005695,-20.8767,1.126635,1.429664e-15,0,-47.9588,-47.9588,-47.9588,-47.9588,0,,0,0,0,0,0.9754599,-0.02809282,180,-228.9062,-20.15,-1.836,0,-19.39197,-16.53344,-13.76296,-11.05758,-8.389351,-5.73755,-3.113517,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-46800.nc,hourly,0.541666666667,3,3,1.006164,0,1,1.006164,-20.89854,1.125146,0,0,-47.85519,-47.85519,-47.85519,-47.85519,0,,0,0,0,0,0.9989006,-0.02624905,180,-228.8279,-20.15,-1.836,0,-19.41651,-16.55604,-13.77896,-11.06632,-8.392519,-5.737411,-3.112468,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-50400.nc,hourly,0.583333333333,3,3,1.006632,0,1,1.006632,-20.9192,1.123795,0,0,-47.75727,-47.75727,-47.75727,-47.75727,0,,0,0,0,0,1.021093,-0.02459128,180,-228.7538,-20.15,-1.836,0,-19.43969,-16.57777,-13.7948,-11.07531,-8.396008,-5.737533,-3.111568,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
