metric,status,value,tolerance,evidence
prognostic_thickness_forced_replay_acceptance_ratio,pass,0.86122201312,1,Sequential forced replay that predicts thickness from the CICE-compatible top flux split and predicted basal conductive residual
prognostic_thickness_forced_replay_thickness_acceptance_ratio,pass,0.0912134626857,1,"Maximum acceptance ratio for final thickness, top melt, basal growth, bottom melt, and cold fixed-thickness drift"
prognostic_thickness_forced_replay_fixed_thickness_drift_m,pass,0,,Fixed-thickness drift used for the cold conductive relaxation case
prognostic_thickness_forced_replay_fixed_thickness_acceptance_ratio,pass,0,1,Cold-case fixed-thickness acceptance ratio against the 1e-6 m requirement
prognostic_thickness_forced_replay_temperature_acceptance_ratio,pass,0.86122201312,1,Official temperature gate for the prognostic-thickness forced replay
prognostic_thickness_forced_replay_max_relative_cice_enthalpy_error,pass,0.000566343813149,0.01,CICE negative enthalpy for the prognostic-thickness forced replay
prognostic_thickness_forced_replay_max_relative_column_energy_error,pass,0.00155121069124,0.01,Layer-integrated shifted BL99 internal energy for the prognostic-thickness forced replay
prognostic_thickness_forced_replay_final_hi_m,diagnostic,1.05639845846,,Final ice thickness predicted by the prognostic-thickness forced replay
prognostic_thickness_forced_replay_final_hi_error_m,pass,9.24584626847e-05,0.01056306,Absolute error relative to final CICE hi
prognostic_thickness_forced_replay_final_hi_acceptance_ratio,pass,0.00875299985844,1,Final-thickness acceptance ratio against CICE hi
prognostic_thickness_forced_replay_top_melt_m,diagnostic,0,,Cumulative top melt predicted from the top flux split fcondtop_ai - fsurf_ai
prognostic_thickness_forced_replay_top_melt_error_m,pass,3.644474575e-17,0.001,Absolute top-melt error relative to integrated CICE meltt
prognostic_thickness_forced_replay_top_melt_acceptance_ratio,pass,3.644474575e-14,1,Top-melt acceptance ratio against integrated CICE meltt
prognostic_thickness_forced_replay_basal_growth_m,diagnostic,0.0563984584627,,Cumulative basal growth predicted from the bottom conductive residual
prognostic_thickness_forced_replay_basal_growth_error_m,pass,9.12134626857e-05,0.001,Absolute basal-growth error relative to integrated CICE congel
prognostic_thickness_forced_replay_basal_growth_acceptance_ratio,pass,0.0912134626857,1,Basal-growth acceptance ratio against integrated CICE congel
prognostic_thickness_forced_replay_bottom_melt_m,diagnostic,0,,Cumulative bottom melt predicted from the bottom conductive residual
prognostic_thickness_forced_replay_bottom_melt_error_m,pass,0,0.001,Absolute bottom-melt error relative to integrated CICE meltb
prognostic_thickness_forced_replay_bottom_melt_acceptance_ratio,pass,0,1,Bottom-melt acceptance ratio against integrated CICE meltb
icepack_matrix_prognostic_thickness_forced_replay_acceptance_ratio,pass,0.00519788344341,1,Sequential source-level BL99 matrix replay that predicts thickness from top flux split and basal conductive residual
icepack_matrix_prognostic_thickness_forced_replay_thickness_acceptance_ratio,pass,0.00508962543156,1,"Source-level maximum acceptance ratio for final thickness, melt/growth, and cold fixed-thickness drift"
icepack_matrix_prognostic_thickness_forced_replay_fixed_thickness_drift_m,pass,0,,Source-level fixed-thickness drift used for cold conductive relaxation
icepack_matrix_prognostic_thickness_forced_replay_fixed_thickness_acceptance_ratio,pass,0,1,Source-level cold-case fixed-thickness acceptance ratio against the 1e-6 m requirement
icepack_matrix_prognostic_thickness_forced_replay_temperature_acceptance_ratio,pass,0.00519788344341,1,Official temperature gate for the source-level prognostic-thickness forced replay
icepack_matrix_prognostic_thickness_forced_replay_max_relative_cice_enthalpy_error,pass,3.40911773729e-06,0.01,CICE negative enthalpy for the source-level prognostic-thickness forced replay
icepack_matrix_prognostic_thickness_forced_replay_max_relative_column_energy_error,pass,2.43992954361e-05,0.01,Layer-integrated shifted BL99 internal energy for the source-level prognostic-thickness forced replay
icepack_matrix_prognostic_thickness_forced_replay_final_hi_m,diagnostic,1.05631233463,,Final ice thickness predicted by the source-level prognostic-thickness forced replay
icepack_matrix_prognostic_thickness_forced_replay_final_hi_error_m,pass,6.33462543065e-06,0.01056306,Source-level absolute error relative to final CICE hi
icepack_matrix_prognostic_thickness_forced_replay_top_melt_m,diagnostic,0,,Source-level cumulative top melt predicted from the top flux split
icepack_matrix_prognostic_thickness_forced_replay_top_melt_error_m,pass,3.644474575e-17,0.001,Source-level absolute top-melt error relative to integrated CICE meltt
icepack_matrix_prognostic_thickness_forced_replay_basal_growth_m,diagnostic,0.0563123346254,,Source-level cumulative basal growth predicted from the bottom conductive residual
icepack_matrix_prognostic_thickness_forced_replay_basal_growth_error_m,pass,5.08962543156e-06,0.001,Source-level absolute basal-growth error relative to integrated CICE congel
fixed_grid_forced_replay_max_abs_temperature_error_C,diagnostic,0.436378197226,,"Hourly CICE fcondtop_ai and prescribed bottom ocean temperature, bubbly conductivity, no snow or thickness prognostic"
fixed_grid_forced_replay_max_relative_temperature_error,fail,0.050180069487,0.01,"Relative to abs(CICE T), floored by 1 C"
fixed_grid_forced_replay_temperature_acceptance_ratio,fail,5.0180069487,1,Official temperature gate: 1% relative error or 0.02 C absolute fallback when |T_CICE| < 2 C
fixed_grid_forced_replay_max_relative_internal_energy_error,fail,0.30727194151,0.01,Shifted BL99 internal energy from predicted T and target CICE S; relative floor is fixed from cold Case 1
fixed_grid_forced_replay_max_relative_cice_enthalpy_error,pass,0.00372307594487,0.01,"CICE negative enthalpy q_i = E - rho_i L0, with floor fixed from cold Case 1"
fixed_grid_forced_replay_max_relative_column_energy_error,fail,0.05483198876,0.01,Layer-integrated shifted BL99 internal energy over target CICE thickness
fixed_grid_forced_replay_final_abs_temperature_error_C,diagnostic,0.436378197226,,Final hourly record at day 5
fixed_grid_forced_replay_final_relative_temperature_error,fail,0.050180069487,0.01,Final hourly record at day 5
cice_thickness_forced_replay_max_abs_temperature_error_C,diagnostic,0.0503136260477,,"Hourly CICE flux forcing, CICE hi sequence, conservative energy remap, and BL99 basal-congelation fill enthalpy"
cice_thickness_forced_replay_max_relative_temperature_error,pass,0.00852913566164,0.01,"Relative to abs(CICE T), floored by 1 C; thickness is forced from CICE history"
cice_thickness_forced_replay_temperature_acceptance_ratio,pass,0.852913566164,1,Official temperature gate for CICE-thickness-forced remap
cice_thickness_forced_replay_max_relative_internal_energy_error,fail,0.0667929144995,0.01,Shifted BL99 internal energy after CICE-thickness-forced remap
cice_thickness_forced_replay_max_relative_cice_enthalpy_error,pass,0.000560918602071,0.01,CICE negative enthalpy after CICE-thickness-forced remap
cice_thickness_forced_replay_max_relative_column_energy_error,pass,0.00150704957752,0.01,Layer-integrated shifted BL99 internal energy after CICE-thickness-forced remap
cice_thickness_forced_replay_final_abs_temperature_error_C,diagnostic,0.049959340437,,Final hourly record after CICE-thickness-forced remap
cice_thickness_forced_replay_final_relative_temperature_error,pass,0.00835138261622,0.01,Final hourly record after CICE-thickness-forced remap
moving_metric_cice_thickness_forced_replay_max_abs_temperature_error_C,diagnostic,0.862182613806,,Hourly CICE flux forcing and CICE hi sequence integrated on MutableVerticalDiscretization with moving Jacobian metric
moving_metric_cice_thickness_forced_replay_max_relative_temperature_error,fail,0.0798031241752,0.01,"Relative to abs(CICE T), floored by 1 C; CICE thickness is represented by the mutable vertical metric"
