source_file,frequency,time_days,active_j,active_i,hi_m,hs_m,aice,thermodynamic_hi_m,Tsfc_C,congel_cm_per_day,meltt_cm_per_day,meltb_cm_per_day,fsurf_ai_W_m2,fcondtop_ai_W_m2,fsurf_W_m2,fcondtop_W_m2,fbot_W_m2,siflcondbot_W_m2,fhocn_W_m2,fhocn_ai_W_m2,fswabs_W_m2,fswthru_W_m2,fsens_W_m2,flat_W_m2,flwdn_W_m2,flwup_W_m2,Tair_C,sst_C,frzmlt_W_m2,Tice_C_1,Tice_C_2,Tice_C_3,Tice_C_4,Tice_C_5,Tice_C_6,Tice_C_7,Sice_ppt_1,Sice_ppt_2,Sice_ppt_3,Sice_ppt_4,Sice_ppt_5,Sice_ppt_6,Sice_ppt_7,Tsnow_C_1
iceh_ic.2005-01-01-00000.nc,initial,0,3,3,1,0,1,1,-20.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,0,-20.15,-1.836,0,-18.84186,-16.22557,-13.60929,-10.993,-8.376715,-5.760428,-3.144143,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,-20.15
iceh_inst.2005-01-01-03600.nc,hourly,0.0416666666667,3,3,0.9999996,0,0.9999998,0.9999998,-20.66677,0,1.61226e-15,0,-48.25298,-48.25298,-48.2529896506,-48.2529896506,0,,-34.80659,-34.80658,0,0,1.667261,-0.2602054,180,-229.6601,-20.15,-1.836,0,-18.96733,-16.24424,-13.61378,-10.9959,-8.380196,-5.76558,-3.146022,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-07200.nc,hourly,0.0833333333333,3,3,0.9999996,0,0.9999998,0.9999998,-20.78309,0,0,0,-48.37745,-48.37745,-48.3774596755,-48.3774596755,0,,-34.85708,-34.85707,0,0,0.9067937,-0.04215861,180,-229.2421,-20.15,-1.836,0,-19.07928,-16.27367,-13.62127,-10.99941,-8.383811,-5.770336,-3.147867,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-10800.nc,hourly,0.125,3,3,0.9999995,0,0.9999998,0.9999997,-20.86562,0,5.367869e-16,0,-47.99677,-47.99677,-47.9967795994,-47.9967795994,0,,-34.90644,-34.90643,0,0,0.9801157,-0.03100524,180,-228.9459,-20.15,-1.836,0,-19.17523,-16.30936,-13.6319,-11.0038,-8.387589,-5.774771,-3.149671,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-14400.nc,hourly,0.166666666667,3,3,0.9999995,0,0.9999998,0.9999997,-20.9372,0,0,0,-47.66024,-47.66024,-47.660249532,-47.660249532,0,,-34.95449,-34.95449,0,0,1.053395,-0.02439758,180,-228.6893,-20.15,-1.836,0,-19.25867,-16.34842,-13.64544,-11.0092,-8.391578,-5.778951,-3.151427,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-18000.nc,hourly,0.208333333333,3,3,0.9999995,0,0.9999998,0.9999997,-21.00029,0,0,0,-47.36383,-47.36383,-47.3638394728,-47.3638394728,0,,-35.00119,-35.00118,0,0,1.118916,-0.0195426,180,-228.4632,-20.15,-1.836,0,-19.3322,-16.389,-13.66149,-11.01572,-8.39583,-5.782935,-3.153134,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-21600.nc,hourly,0.25,3,3,0.9999995,0,0.9999997,0.9999998,-21.05657,0,5.36111e-16,0,-47.09991,-47.09991,-47.09992413,-47.09992413,0,,-35.04652,-35.04651,0,0,1.177539,-0.01575898,180,-228.2617,-20.15,-1.836,0,-19.39779,-16.42993,-13.67961,-11.02338,-8.400395,-5.786777,-3.15479,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-25200.nc,hourly,0.291666666667,3,3,0.9999995,0,0.9999997,0.9999998,-21.10731,0,0,0,-46.86258,-46.86258,-46.8625940588,-46.8625940588,0,,-35.09055,-35.09054,0,0,1.230271,-0.01269684,180,-228.0802,-20.15,-1.836,0,-19.45689,-16.47048,-13.69938,-11.03213,-8.405315,-5.790527,-3.156399,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-28800.nc,hourly,0.333333333333,3,3,0.9999994,0,0.9999997,0.9999997,-21.15335,0,3.571794e-16,0,-46.64506,-46.64506,-46.6450739935,-46.6450739935,0,,-35.13338,-35.13337,0,0,1.280709,-0.01026153,180,-227.9155,-20.15,-1.836,0,-19.5106,-16.51022,-13.72041,-11.04193,-8.41062,-5.794228,-3.157964,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-32400.nc,hourly,0.375,3,3,0.9999994,0,0.9999997,0.9999997,-21.19525,0,0,0,-46.43999,-46.43999,-46.440003932,-46.440003932,0,,-35.17514,-35.17513,0,0,1.334187,-0.008405225,180,-227.7658,-20.15,-1.836,0,-19.55972,-16.54888,-13.74237,-11.05267,-8.416328,-5.797919,-3.159489,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-36000.nc,hourly,0.416666666667,3,3,0.9999994,0,0.9999997,0.9999997,-21.23384,0,1.606451e-15,0,-46.25119,-46.25119,-46.2512038754,-46.2512038754,0,,-35.21599,-35.21598,0,0,1.383438,-0.006701507,180,-227.628,-20.15,-1.836,0,-19.60496,-16.58631,-13.76498,-11.06427,-8.42245,-5.801633,-3.160982,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
