source_file,frequency,time_days,active_j,active_i,hi_m,hs_m,aice,thermodynamic_hi_m,Tsfc_C,congel_cm_per_day,meltt_cm_per_day,meltb_cm_per_day,fsurf_ai_W_m2,fcondtop_ai_W_m2,fsurf_W_m2,fcondtop_W_m2,fbot_W_m2,siflcondbot_W_m2,fhocn_W_m2,fhocn_ai_W_m2,fswabs_W_m2,fswthru_W_m2,fsens_W_m2,flat_W_m2,flwdn_W_m2,flwup_W_m2,Tair_C,sst_C,frzmlt_W_m2,Tice_C_1,Tice_C_2,Tice_C_3,Tice_C_4,Tice_C_5,Tice_C_6,Tice_C_7,Sice_ppt_1,Sice_ppt_2,Sice_ppt_3,Sice_ppt_4,Sice_ppt_5,Sice_ppt_6,Sice_ppt_7,Tsnow_C_1
iceh_ic.2005-01-01-00000.nc,initial,0,3,3,1,0,1,1,-20.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,0,-20.15,-1.836,0,-18.84186,-16.22557,-13.60929,-10.993,-8.376715,-5.760428,-3.144143,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,-20.15
iceh_inst.2005-01-01-03600.nc,hourly,0.0416666666667,3,3,0.9999995,0,0.9999998,0.9999997,-20.46109,0,0,0,-49.7343,-49.7343,-49.7343099469,-49.7343099469,0,,-37.66438,-37.66437,0,0,1.003681,-0.3374908,180,-230.4006,-20.15,-1.836,0,-18.92718,-16.245,-13.61872,-11.00074,-8.384075,-5.767625,-3.146381,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-07200.nc,hourly,0.0833333333333,3,3,0.9999994,0,0.9999997,0.9999997,-20.53023,0,3.582118e-16,0,-49.60822,-49.60822,-49.6082348825,-49.6082348825,0,,-37.73066,-37.73065,0,0,0.6379414,-0.09479121,180,-230.1514,-20.15,-1.836,0,-19.00084,-16.27118,-13.63029,-11.00893,-8.391468,-5.774419,-3.14863,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-10800.nc,hourly,0.125,3,3,0.9999993,0,0.9999996,0.9999997,-20.58487,0,2.327543e-15,0,-49.34828,-49.34828,-49.3482997393,-49.3482997393,0,,-37.79678,-37.79677,0,0,0.6800119,-0.073639,180,-229.9547,-20.15,-1.836,0,-19.06403,-16.30098,-13.644,-11.01773,-8.398918,-5.780884,-3.150872,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-14400.nc,hourly,0.166666666667,3,3,0.9999992,0,0.9999996,0.9999996,-20.63256,0,1.2529e-15,0,-49.12053,-49.12053,-49.1205496482,-49.1205496482,0,,-37.86241,-37.8624,0,0,0.7238441,-0.06130847,180,-229.7831,-20.15,-1.836,0,-19.11919,-16.33247,-13.65959,-11.02724,-8.406466,-5.787083,-3.153098,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-18000.nc,hourly,0.208333333333,3,3,0.9999992,0,0.9999996,0.9999996,-20.67485,0,0,0,-48.91888,-48.91888,-48.9188995676,-48.9188995676,0,,-37.92734,-37.92733,0,0,0.7649245,-0.0528447,180,-229.631,-20.15,-1.836,0,-19.16809,-16.36448,-13.67672,-11.0375,-8.41415,-5.793074,-3.155299,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-21600.nc,hourly,0.25,3,3,0.9999991,0,0.9999995,0.9999996,-20.71284,0,1.431133e-15,0,-48.73788,-48.73788,-48.737904369,-48.737904369,0,,-37.99144,-37.99143,0,0,0.8031495,-0.04661852,180,-229.4945,-20.15,-1.836,0,-19.21201,-16.3963,-13.69506,-11.0485,-8.422009,-5.798906,-3.157473,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-25200.nc,hourly,0.291666666667,3,3,0.999999,0,0.9999995,0.9999995,-20.74734,0,0,0,-48.57357,-48.57357,-48.5735942868,-48.5735942868,0,,-38.05468,-38.05466,0,0,0.8386754,-0.04179435,180,-229.3705,-20.15,-1.836,0,-19.25188,-16.42752,-13.71429,-11.06019,-8.430067,-5.804622,-3.159616,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-28800.nc,hourly,0.333333333333,3,3,0.999999,0,0.9999995,0.9999995,-20.77896,0,1.2517e-15,0,-48.42305,-48.42305,-48.4230742115,-48.4230742115,0,,-38.11704,-38.11702,0,0,0.871743,-0.03790592,180,-229.2569,-20.15,-1.836,0,-19.28842,-16.45792,-13.73414,-11.0725,-8.438346,-5.810259,-3.16173,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-32400.nc,hourly,0.375,3,3,0.9999989,0,0.9999995,0.9999994,-20.80817,0,0,0,-48.28409,-48.28409,-48.2841141421,-48.2841141421,0,,-38.1786,-38.17858,0,0,0.9026067,-0.0346751,180,-229.1521,-20.15,-1.836,0,-19.32216,-16.48739,-13.75438,-11.08536,-8.446852,-5.81585,-3.163816,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
