metric,status,value,tolerance,evidence
prognostic_thickness_forced_replay_acceptance_ratio,pass,0.778412457441,1,Sequential forced replay that predicts thickness from the CICE-compatible top flux split and predicted basal conductive residual
prognostic_thickness_forced_replay_thickness_acceptance_ratio,pass,0.000120000144004,1,"Maximum acceptance ratio for final thickness, top melt, basal growth, bottom melt, and cold fixed-thickness drift"
prognostic_thickness_forced_replay_fixed_thickness_drift_m,pass,0,1e-06,Fixed-thickness drift used for the cold conductive relaxation case
prognostic_thickness_forced_replay_fixed_thickness_acceptance_ratio,pass,0,1,Cold-case fixed-thickness acceptance ratio against the 1e-6 m requirement
prognostic_thickness_forced_replay_temperature_acceptance_ratio,pass,0.778412457441,1,Official temperature gate for the prognostic-thickness forced replay
prognostic_thickness_forced_replay_max_relative_cice_enthalpy_error,pass,0.000512730095041,0.01,CICE negative enthalpy for the prognostic-thickness forced replay
prognostic_thickness_forced_replay_max_relative_column_energy_error,pass,0.00131884277343,0.01,Layer-integrated shifted BL99 internal energy for the prognostic-thickness forced replay
prognostic_thickness_forced_replay_final_hi_m,diagnostic,1,,Final ice thickness predicted by the prognostic-thickness forced replay
prognostic_thickness_forced_replay_final_hi_error_m,pass,1.20000000003e-06,0.009999988,Absolute error relative to final CICE hi
prognostic_thickness_forced_replay_final_hi_acceptance_ratio,pass,0.000120000144004,1,Final-thickness acceptance ratio against CICE hi
prognostic_thickness_forced_replay_top_melt_m,diagnostic,0,,Cumulative top melt predicted from the top flux split fcondtop_ai - fsurf_ai
prognostic_thickness_forced_replay_top_melt_error_m,pass,3.838881175e-17,0.001,Absolute top-melt error relative to integrated CICE meltt
prognostic_thickness_forced_replay_top_melt_acceptance_ratio,pass,3.838881175e-14,1,Top-melt acceptance ratio against integrated CICE meltt
prognostic_thickness_forced_replay_basal_growth_m,diagnostic,0,,Cumulative basal growth predicted from the bottom conductive residual
prognostic_thickness_forced_replay_basal_growth_error_m,pass,0,0.001,Absolute basal-growth error relative to integrated CICE congel
prognostic_thickness_forced_replay_basal_growth_acceptance_ratio,pass,0,1,Basal-growth acceptance ratio against integrated CICE congel
prognostic_thickness_forced_replay_bottom_melt_m,diagnostic,0,,Cumulative bottom melt predicted from the bottom conductive residual
prognostic_thickness_forced_replay_bottom_melt_error_m,pass,0,0.001,Absolute bottom-melt error relative to integrated CICE meltb
prognostic_thickness_forced_replay_bottom_melt_acceptance_ratio,pass,0,1,Bottom-melt acceptance ratio against integrated CICE meltb
icepack_matrix_prognostic_thickness_forced_replay_acceptance_ratio,pass,0.000196801198451,1,Sequential source-level BL99 matrix replay that predicts thickness from top flux split and basal conductive residual
icepack_matrix_prognostic_thickness_forced_replay_thickness_acceptance_ratio,pass,0.000120000144004,1,"Source-level maximum acceptance ratio for final thickness, melt/growth, and cold fixed-thickness drift"
icepack_matrix_prognostic_thickness_forced_replay_fixed_thickness_drift_m,pass,0,1e-06,Source-level fixed-thickness drift used for cold conductive relaxation
icepack_matrix_prognostic_thickness_forced_replay_fixed_thickness_acceptance_ratio,pass,0,1,Source-level cold-case fixed-thickness acceptance ratio against the 1e-6 m requirement
icepack_matrix_prognostic_thickness_forced_replay_temperature_acceptance_ratio,pass,0.000166555180555,1,Official temperature gate for the source-level prognostic-thickness forced replay
icepack_matrix_prognostic_thickness_forced_replay_max_relative_cice_enthalpy_error,pass,1.48641793698e-07,0.01,CICE negative enthalpy for the source-level prognostic-thickness forced replay
icepack_matrix_prognostic_thickness_forced_replay_max_relative_column_energy_error,pass,1.96801198451e-06,0.01,Layer-integrated shifted BL99 internal energy for the source-level prognostic-thickness forced replay
