metric,status,value,tolerance,evidence
fixed_grid_forced_replay_max_abs_temperature_error_C,diagnostic,0.0376957188013,,"Hourly CICE fcondtop_ai and bottom conductive forcing, bubbly conductivity, no snow or thickness prognostic"
fixed_grid_forced_replay_max_relative_temperature_error,pass,0.00626233730684,0.01,"Relative to abs(CICE T), floored by 1 C"
fixed_grid_forced_replay_max_relative_internal_energy_error,fail,0.0437356474864,0.01,Shifted BL99 internal energy from predicted T and target CICE S; relative floor is fixed from cold Case 1
fixed_grid_forced_replay_max_relative_column_energy_error,pass,1.77169186004e-06,0.01,Layer-integrated shifted BL99 internal energy over target CICE thickness
fixed_grid_forced_replay_final_abs_temperature_error_C,diagnostic,0.0369147376142,,Final hourly record at day 5
fixed_grid_forced_replay_final_relative_temperature_error,pass,0.00588981658619,0.01,Final hourly record at day 5
cice_thickness_forced_replay_max_abs_temperature_error_C,diagnostic,0.0377051527985,,"Hourly CICE flux forcing, CICE hi sequence, conservative energy remap, and BL99 basal-congelation fill enthalpy"
cice_thickness_forced_replay_max_relative_temperature_error,pass,0.00626374782903,0.01,"Relative to abs(CICE T), floored by 1 C; thickness is forced from CICE history"
cice_thickness_forced_replay_max_relative_internal_energy_error,fail,0.0437427807783,0.01,Shifted BL99 internal energy after CICE-thickness-forced remap
cice_thickness_forced_replay_max_relative_column_energy_error,pass,4.27824203299e-06,0.01,Layer-integrated shifted BL99 internal energy after CICE-thickness-forced remap
cice_thickness_forced_replay_final_abs_temperature_error_C,diagnostic,0.0369357508588,,Final hourly record after CICE-thickness-forced remap
cice_thickness_forced_replay_final_relative_temperature_error,pass,0.00589316928933,0.01,Final hourly record after CICE-thickness-forced remap
icepack_temperature_matrix_cice_thickness_forced_replay_max_abs_temperature_error_C,diagnostic,4.39793200258e-05,,"Sequential source-level BL99 temperature matrix, CICE hi sequence, and conservative energy remap"
icepack_temperature_matrix_cice_thickness_forced_replay_max_relative_temperature_error,pass,2.34984774549e-06,0.01,"Relative to abs(CICE T), floored by 1 C; source-level matrix with CICE thickness history"
icepack_temperature_matrix_cice_thickness_forced_replay_max_relative_internal_energy_error,pass,1.09751112536e-05,0.01,Shifted BL99 internal energy for sequential source-level matrix with CICE thickness history
icepack_temperature_matrix_cice_thickness_forced_replay_max_relative_column_energy_error,pass,3.26436982263e-06,0.01,Layer-integrated shifted BL99 internal energy for sequential source-level matrix with CICE thickness history
icepack_temperature_matrix_cice_thickness_forced_replay_final_abs_temperature_error_C,diagnostic,4.39793200258e-05,,Final hourly record for sequential source-level matrix with CICE thickness history
