gate,status,evidence
salinity_profile_midpoints,pass,TEST_GROUP=column_energy test/test_column_energy_thermodynamics.jl
salinity_endpoint_behavior,pass,TEST_GROUP=column_energy test/test_column_energy_thermodynamics.jl
coordinate_reversal,pass,TEST_GROUP=column_energy test/test_column_energy_thermodynamics.jl
fixed_salinity_temperature_round_trip,pass,TEST_GROUP=column_energy test/test_column_energy_thermodynamics.jl
fixed_salinity_pure_ice_limit,pass,TEST_GROUP=column_energy test/test_column_energy_thermodynamics.jl
fixed_salinity_complete_melt_threshold,pass,TEST_GROUP=column_energy test/test_column_energy_thermodynamics.jl
fixed_salinity_derivative_finite_differences,pass,TEST_GROUP=column_energy test/test_column_energy_thermodynamics.jl
fixed_salinity_heat_capacity_identity,pass,TEST_GROUP=column_energy test/test_column_energy_thermodynamics.jl
cell_conductivity_formula,pass,TEST_GROUP=column_energy test/test_column_energy_thermodynamics.jl
face_conductivity_formula,pass,TEST_GROUP=column_energy test/test_column_energy_thermodynamics.jl
conductivity_limiter,pass,TEST_GROUP=column_energy test/test_column_energy_thermodynamics.jl
cice_column_setup,pass,/private/tmp/cice-validation/cases_nosnow_inst_botflux/bl99_cold_conductive_relaxation_MU71_nosnow_inst_botflux
cice_column_build,pass,/private/tmp/cice-validation/runs/bl99_cold_conductive_relaxation_MU71_nosnow_inst_botflux/cice
cice_column_smoke_run,pass,/private/tmp/cice-validation/cases_nosnow_inst_botflux/bl99_cold_conductive_relaxation_MU71_nosnow_inst_botflux/logs/cice.runlog.260522-104905
cice_history_parser,pass,/Users/gregorywagner/Projects/ClimaSeaIce.jl/validation/cice_bitz_lipscomb/results/basal_growth_bubbly_cice_smoke_summary.csv
climaseaice_state_replay,pass,/Users/gregorywagner/Projects/ClimaSeaIce.jl/validation/cice_bitz_lipscomb/results/basal_growth_bubbly_climaseaice_state_replay_summary.csv
fixed_grid_forced_replay,diagnostic,/Users/gregorywagner/Projects/ClimaSeaIce.jl/validation/cice_bitz_lipscomb/results/basal_growth_bubbly_fixed_grid_forced_replay_summary.csv
strict_bl99_validation,pass,/Users/gregorywagner/Projects/ClimaSeaIce.jl/validation/cice_bitz_lipscomb/results/cice_case_comparison_summary.csv
cice_case_comparison,diagnostic,/Users/gregorywagner/Projects/ClimaSeaIce.jl/validation/cice_bitz_lipscomb/results/cice_case_comparison_summary.csv
