metric,status,value,tolerance,evidence
prognostic_thickness_forced_replay_acceptance_ratio,fail,3.57820733413,1,Sequential forced replay that predicts thickness from the CICE-compatible top flux split and predicted basal conductive residual
prognostic_thickness_forced_replay_thickness_acceptance_ratio,pass,0.0592094028269,1,"Maximum acceptance ratio for final thickness, top melt, basal growth, bottom melt, and cold fixed-thickness drift"
prognostic_thickness_forced_replay_fixed_thickness_drift_m,pass,0,,Fixed-thickness drift used for the cold conductive relaxation case
prognostic_thickness_forced_replay_fixed_thickness_acceptance_ratio,pass,0,1,Cold-case fixed-thickness acceptance ratio against the 1e-6 m requirement
prognostic_thickness_forced_replay_temperature_acceptance_ratio,fail,3.57820733413,1,Official temperature gate for the prognostic-thickness forced replay
prognostic_thickness_forced_replay_max_relative_cice_enthalpy_error,pass,0.00106851507914,0.01,CICE negative enthalpy for the prognostic-thickness forced replay
prognostic_thickness_forced_replay_max_relative_column_energy_error,pass,0.000458154590623,0.01,Layer-integrated shifted BL99 internal energy for the prognostic-thickness forced replay
prognostic_thickness_forced_replay_final_hi_m,diagnostic,0.896941712967,,Final ice thickness predicted by the prognostic-thickness forced replay
prognostic_thickness_forced_replay_final_hi_error_m,pass,0.000371732822585,0.00896569980144,Absolute error relative to final CICE hi
prognostic_thickness_forced_replay_final_hi_acceptance_ratio,pass,0.0414616628727,1,Final-thickness acceptance ratio against CICE hi
prognostic_thickness_forced_replay_top_melt_m,diagnostic,0.102985686902,,Cumulative top melt predicted from the top flux split fcondtop_ai - fsurf_ai
prognostic_thickness_forced_replay_top_melt_error_m,pass,6.10133358439e-05,0.00103046700238,Absolute top-melt error relative to integrated CICE meltt
prognostic_thickness_forced_replay_top_melt_acceptance_ratio,pass,0.0592094028269,1,Top-melt acceptance ratio against integrated CICE meltt
prognostic_thickness_forced_replay_basal_growth_m,diagnostic,0,,Cumulative basal growth predicted from the bottom conductive residual
prognostic_thickness_forced_replay_basal_growth_error_m,pass,7.1739552197e-19,0.001,Absolute basal-growth error relative to integrated CICE congel
prognostic_thickness_forced_replay_basal_growth_acceptance_ratio,pass,7.1739552197e-16,1,Basal-growth acceptance ratio against integrated CICE congel
prognostic_thickness_forced_replay_bottom_melt_m,diagnostic,7.26001309196e-05,,Cumulative bottom melt predicted from the bottom conductive residual
prognostic_thickness_forced_replay_bottom_melt_error_m,pass,1.28988950529e-05,0.001,Absolute bottom-melt error relative to integrated CICE meltb
