metric,status,value,tolerance,evidence
fixed_grid_forced_replay_max_abs_temperature_error_C,diagnostic,0.558981508863,,"Hourly CICE fcondtop_ai and bottom conductive forcing, MU71 conductivity, no snow or thickness prognostic"
fixed_grid_forced_replay_max_relative_temperature_error,fail,0.43771851773,0.01,"Relative to abs(CICE T), floored by 1 C"
fixed_grid_forced_replay_max_relative_internal_energy_error,fail,0.907684447728,0.01,Shifted BL99 internal energy from predicted T and target CICE S; relative floor is fixed from cold Case 1
fixed_grid_forced_replay_max_relative_column_energy_error,fail,0.10280197139,0.01,Layer-integrated shifted BL99 internal energy over target CICE thickness
fixed_grid_forced_replay_final_abs_temperature_error_C,diagnostic,0.558981508863,,Final hourly record at day 5
fixed_grid_forced_replay_final_relative_temperature_error,fail,0.43771851773,0.01,Final hourly record at day 5
cice_thickness_forced_replay_max_abs_temperature_error_C,diagnostic,0.0692647764833,,"Hourly CICE flux forcing, CICE hi sequence, conservative energy remap, and BL99 basal-congelation fill enthalpy"
cice_thickness_forced_replay_max_relative_temperature_error,fail,0.0542387803755,0.01,"Relative to abs(CICE T), floored by 1 C; thickness is forced from CICE history"
cice_thickness_forced_replay_max_relative_internal_energy_error,fail,0.132917778624,0.01,Shifted BL99 internal energy after CICE-thickness-forced remap
cice_thickness_forced_replay_max_relative_column_energy_error,pass,0.00107866587874,0.01,Layer-integrated shifted BL99 internal energy after CICE-thickness-forced remap
cice_thickness_forced_replay_final_abs_temperature_error_C,diagnostic,0.0692647764833,,Final hourly record after CICE-thickness-forced remap
cice_thickness_forced_replay_final_relative_temperature_error,fail,0.0542387803755,0.01,Final hourly record after CICE-thickness-forced remap
moving_metric_cice_thickness_forced_replay_max_abs_temperature_error_C,diagnostic,0.223555040844,,Hourly CICE flux forcing and CICE hi sequence integrated on MutableVerticalDiscretization with moving Jacobian metric
moving_metric_cice_thickness_forced_replay_max_relative_temperature_error,fail,0.175057993078,0.01,"Relative to abs(CICE T), floored by 1 C; CICE thickness is represented by the mutable vertical metric"
moving_metric_cice_thickness_forced_replay_max_relative_internal_energy_error,fail,0.403561551317,0.01,Shifted BL99 internal energy from MutableVerticalDiscretization moving-metric replay
