metric,status,value,tolerance,evidence
prognostic_thickness_forced_replay_acceptance_ratio,fail,3.49785711177,1,Sequential forced replay that predicts thickness from the CICE-compatible top flux split and predicted basal conductive residual
prognostic_thickness_forced_replay_thickness_acceptance_ratio,pass,0.0576482383316,1,"Maximum acceptance ratio for final thickness, top melt, basal growth, bottom melt, and cold fixed-thickness drift"
prognostic_thickness_forced_replay_fixed_thickness_drift_m,pass,0,,Fixed-thickness drift used for the cold conductive relaxation case
prognostic_thickness_forced_replay_fixed_thickness_acceptance_ratio,pass,0,1,Cold-case fixed-thickness acceptance ratio against the 1e-6 m requirement
prognostic_thickness_forced_replay_temperature_acceptance_ratio,fail,3.49785711177,1,Official temperature gate for the prognostic-thickness forced replay
prognostic_thickness_forced_replay_max_relative_cice_enthalpy_error,pass,0.00103202358311,0.01,CICE negative enthalpy for the prognostic-thickness forced replay
prognostic_thickness_forced_replay_max_relative_column_energy_error,pass,0.000378057885148,0.01,Layer-integrated shifted BL99 internal energy for the prognostic-thickness forced replay
prognostic_thickness_forced_replay_final_hi_m,diagnostic,0.896933917139,,Final ice thickness predicted by the prognostic-thickness forced replay
prognostic_thickness_forced_replay_final_hi_error_m,pass,0.000367041630904,0.00896566875508,Absolute error relative to final CICE hi
prognostic_thickness_forced_replay_final_hi_acceptance_ratio,pass,0.040938566986,1,Final-thickness acceptance ratio against CICE hi
prognostic_thickness_forced_replay_top_melt_m,diagnostic,0.102975950388,,Cumulative top melt predicted from the top flux split fcondtop_ai - fsurf_ai
prognostic_thickness_forced_replay_top_melt_error_m,pass,5.93980632409e-05,0.00103035348451,Absolute top-melt error relative to integrated CICE meltt
prognostic_thickness_forced_replay_top_melt_acceptance_ratio,pass,0.0576482383316,1,Top-melt acceptance ratio against integrated CICE meltt
prognostic_thickness_forced_replay_basal_growth_m,diagnostic,0,,Cumulative basal growth predicted from the bottom conductive residual
prognostic_thickness_forced_replay_basal_growth_error_m,pass,8.63446107675e-19,0.001,Absolute basal-growth error relative to integrated CICE congel
prognostic_thickness_forced_replay_basal_growth_acceptance_ratio,pass,8.63446107675e-16,1,Basal-growth acceptance ratio against integrated CICE congel
prognostic_thickness_forced_replay_bottom_melt_m,diagnostic,9.01324727678e-05,,Cumulative bottom melt predicted from the bottom conductive residual
prognostic_thickness_forced_replay_bottom_melt_error_m,pass,1.59707082775e-05,0.001,Absolute bottom-melt error relative to integrated CICE meltb
prognostic_thickness_forced_replay_bottom_melt_acceptance_ratio,pass,0.0159707082775,1,Bottom-melt acceptance ratio against integrated CICE meltb
icepack_matrix_prognostic_thickness_forced_replay_acceptance_ratio,pass,0.983805215958,1,Sequential source-level BL99 matrix replay that predicts thickness from top flux split and basal conductive residual
icepack_matrix_prognostic_thickness_forced_replay_thickness_acceptance_ratio,pass,0.0358736846092,1,"Source-level maximum acceptance ratio for final thickness, melt/growth, and cold fixed-thickness drift"
icepack_matrix_prognostic_thickness_forced_replay_fixed_thickness_drift_m,pass,0,,Source-level fixed-thickness drift used for cold conductive relaxation
icepack_matrix_prognostic_thickness_forced_replay_fixed_thickness_acceptance_ratio,pass,0,1,Source-level cold-case fixed-thickness acceptance ratio against the 1e-6 m requirement
icepack_matrix_prognostic_thickness_forced_replay_temperature_acceptance_ratio,pass,0.983805215958,1,Official temperature gate for the source-level prognostic-thickness forced replay
icepack_matrix_prognostic_thickness_forced_replay_max_relative_cice_enthalpy_error,pass,0.000360285929568,0.01,CICE negative enthalpy for the source-level prognostic-thickness forced replay
icepack_matrix_prognostic_thickness_forced_replay_max_relative_column_energy_error,pass,0.00039366446389,0.01,Layer-integrated shifted BL99 internal energy for the source-level prognostic-thickness forced replay
icepack_matrix_prognostic_thickness_forced_replay_final_hi_m,diagnostic,0.896888507082,,Final ice thickness predicted by the source-level prognostic-thickness forced replay
icepack_matrix_prognostic_thickness_forced_replay_final_hi_error_m,pass,0.000321631573231,0.00896566875508,Source-level absolute error relative to final CICE hi
icepack_matrix_prognostic_thickness_forced_replay_top_melt_m,diagnostic,0.103024427872,,Source-level cumulative top melt predicted from the top flux split
icepack_matrix_prognostic_thickness_forced_replay_top_melt_error_m,pass,1.09205790663e-05,0.00103035348451,Source-level absolute top-melt error relative to integrated CICE meltt
icepack_matrix_prognostic_thickness_forced_replay_basal_growth_m,diagnostic,0,,Source-level cumulative basal growth predicted from the bottom conductive residual
icepack_matrix_prognostic_thickness_forced_replay_basal_growth_error_m,pass,8.63446107675e-19,0.001,Source-level absolute basal-growth error relative to integrated CICE congel
fixed_grid_forced_replay_max_abs_temperature_error_C,diagnostic,0.5446038873,,"Hourly CICE fcondtop_ai and prescribed bottom ocean temperature, bubbly conductivity, no snow or thickness prognostic"
fixed_grid_forced_replay_max_relative_temperature_error,fail,0.421717149327,0.01,"Relative to abs(CICE T), floored by 1 C"
fixed_grid_forced_replay_temperature_acceptance_ratio,fail,27.230194365,1,Official temperature gate: 1% relative error or 0.02 C absolute fallback when |T_CICE| < 2 C
fixed_grid_forced_replay_max_relative_internal_energy_error,fail,0.879426895113,0.01,Shifted BL99 internal energy from predicted T and target CICE S; relative floor is fixed from cold Case 1
fixed_grid_forced_replay_max_relative_cice_enthalpy_error,fail,0.0140641498161,0.01,"CICE negative enthalpy q_i = E - rho_i L0, with floor fixed from cold Case 1"
fixed_grid_forced_replay_max_relative_column_energy_error,fail,0.101701218535,0.01,Layer-integrated shifted BL99 internal energy over target CICE thickness
