source_file,frequency,time_days,active_j,active_i,hi_m,hs_m,Tsfc_C,congel_cm_per_day,meltt_cm_per_day,meltb_cm_per_day,fsurf_ai_W_m2,fcondtop_ai_W_m2,fbot_W_m2,siflcondbot_W_m2,fhocn_W_m2,fhocn_ai_W_m2,fswabs_W_m2,fswthru_W_m2,fsens_W_m2,flat_W_m2,flwdn_W_m2,flwup_W_m2,Tair_C,sst_C,frzmlt_W_m2,Tice_C_1,Tice_C_2,Tice_C_3,Tice_C_4,Tice_C_5,Tice_C_6,Tice_C_7,Sice_ppt_1,Sice_ppt_2,Sice_ppt_3,Sice_ppt_4,Sice_ppt_5,Sice_ppt_6,Sice_ppt_7,Tsnow_C_1
iceh_ic.2005-01-01-00000.nc,initial,0,3,3,1,0,-1.836,0,0,0,0,0,0,0,0,0,0,0,0,0,280,0,-0.15,-1.836,0,-1.836,-1.836,-1.836,-1.836,-1.836,-1.836,-1.836,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,-1.836
iceh_inst.2005-01-01-03600.nc,hourly,0.0416666666667,3,3,0.999118865459,0,-1.836,2.07227065842e-15,2.10807880302,0,74.9669428908,0,0,,0,0,0,0,0,-2.00088191162,280,-4.20185201441,-0.15,-1.836,0,-1.82049261267,-1.83182179756,-1.83473296012,-1.83561344382,-1.83589902333,-1.83598421201,-1.836,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-01-07200.nc,hourly,0.0833333333333,3,3,0.998237984086,0,-1.836,0,2.10747373552,2.72793036898e-07,74.9008527386,0,0,,0,0,0,0,0,-2.00088243624,280,-4.2018531161,-0.15,-1.836,0,-1.80620197893,-1.82737384405,-1.83340822833,-1.83521320603,-1.83579383838,-1.83596700426,-1.83599967847,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-01-10800.nc,hourly,0.125,3,3,0.997357365082,0,-1.836,0,2.10684631417,8.26662327922e-07,74.8347819276,0,0,,0,0,0,0,0,-2.00088295233,280,-4.20185419988,-0.15,-1.836,0,-1.79295935442,-1.82271962218,-1.8320232888,-1.83479849711,-1.83568429481,-1.83594833976,-1.83599902565,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-01-14400.nc,hourly,0.166666666667,3,3,0.996477016435,0,-1.836,0,2.10619943549,1.67006445623e-06,74.7687311028,0,0,,0,0,0,0,0,-2.00088346107,280,-4.20185526824,-0.15,-1.836,0,-1.78062360677,-1.81791119064,-1.83057712026,-1.83436853704,-1.83557023168,-1.83592817961,-1.83599803157,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-01-18000.nc,hourly,0.208333333333,3,3,0.99559694511,0,-1.836,0,2.10553555366,2.81165315712e-06,74.7027008251,0,0,,4.69816862327e-119,4.68781178351e-119,0,0,0,-2.00088396346,280,-4.20185632328,-0.15,-1.836,0,-1.76907627276,-1.81299113895,-1.82906986318,-1.83392257996,-1.83545147859,-1.83590648279,-1.83599668603,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-01-21600.nc,hourly,0.25,3,3,0.994717157197,0,-1.836,0,2.10485675329,4.260303096e-06,74.6366915843,0,0,,0,0,0,0,0,-2.00088446038,280,-4.20185736679,-0.15,-1.836,0,-1.75821756556,-1.80799421893,-1.82750254869,-1.83345993204,-1.83532785702,-1.83588320616,-1.83599497857,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-01-25200.nc,hourly,0.291666666667,3,3,0.993837658092,0,-1.836,0,2.10416469048,6.02513071546e-06,74.5707038113,0,0,,0,0,0,0,0,-2.00088495248,280,-4.20185840022,-0.15,-1.836,0,-1.74796821914,-1.80294931909,-1.82587696016,-1.83297996992,-1.83519918245,-1.83585830444,-1.83599289845,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-01-28800.nc,hourly,0.333333333333,3,3,0.992958452513,0,-1.836,0,2.10346098286,8.1155222562e-06,74.5047378855,0,0,,0,0,0,0,0,-2.00088544045,280,-4.20185942494,-0.15,-1.836,0,-1.73825230115,-1.79787896743,-1.82419525057,-1.83248213425,-1.83506526484,-1.83583173002,-1.83599043459,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-01-32400.nc,hourly,0.375,3,3,0.992079544634,0,-1.836,0,2.10274692949,1.05411502666e-05,74.4387941406,0,0,,0,0,0,0,0,-2.00088592481,280,-4.20186044209,-0.15,-1.836,0,-1.72900885755,-1.79280166324,-1.82245996972,-1.83196594539,-1.83492591128,-1.83580343316,-1.83598757561,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-01-36000.nc,hourly,0.416666666667,3,3,0.991200938158,0,-1.836,0,2.10202364602,1.33119939233e-05,74.372872872,0,0,,0,0,0,0,0,-2.00088640602,280,-4.20186145264,-0.15,-1.836,0,-1.72018581265,-1.78773226709,-1.8206739015,-1.83143100211,-1.83478092739,-1.83577336194,-1.83598430974,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-01-39600.nc,hourly,0.458333333333,3,3,0.990322636384,0,-1.836,0,2.10129209331,1.6438355999e-05,74.3069743425,0,0,,0,0,0,0,0,-2.00088688448,280,-4.2018624574,-0.15,-1.836,0,-1.711738524,-1.78268264384,-1.8188399729,-1.83087698125,-1.83463011893,-1.83574146236,-1.83598062483,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-01-43200.nc,hourly,0.5,3,3,0.98944464226,0,-1.836,0,2.10055310124,1.99308771416e-05,74.2410987863,0,0,,0,0,0,0,0,-2.00088736053,280,-4.20186345712,-0.15,-1.836,0,-1.70362858967,-1.77766219448,-1.81696118229,-1.83030363592,-1.83447329326,-1.83570767845,-1.83597650835,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-01-46800.nc,hourly,0.541666666667,3,3,0.98856695843,0,-1.836,0,2.09980738871,2.38005476899e-05,74.1752464132,0,0,,0,0,0,0,0,-2.00088783448,280,-4.2018644524,-0.15,-1.836,0,-1.69582286112,-1.77267829612,-1.81504054342,-1.82971079248,-1.83431026079,-1.83567195238,-1.83597194733,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-01-50400.nc,hourly,0.583333333333,3,3,0.987689587274,0,-1.836,0,2.09905558033,2.80587162979e-05,74.1094174119,0,0,,0,0,0,0,0,-2.00088830658,280,-4.20186544381,-0.15,-1.836,0,-1.68829262417,-1.76773666549,-1.81308104222,-1.82909834677,-1.83414083618,-1.83563422461,-1.83596692841,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-01-54000.nc,hourly,0.625,3,3,0.986812530938,0,-1.836,0,2.09829822053,3.27170956293e-05,74.043611952,0,0,,0,0,0,0,0,-2.00088877706,280,-4.20186643182,-0.15,-1.836,0,-1.6810129177,-1.76284165951,-1.81108560393,-1.82846625981,-1.83396483949,-1.83559443405,-1.83596143778,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-01-57600.nc,hourly,0.666666666667,3,3,0.985935791367,0,-1.836,0,2.09753578531,3.77877649355e-05,73.977830187,0,0,,0,0,0,0,0,-2.00088924611,280,-4.20186741684,-0.15,-1.836,0,-1.67396196555,-1.75799652345,-1.80905706875,-1.82781455317,-1.83378209717,-1.83555251823,-1.8359554612,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-01-61200.nc,hourly,0.708333333333,3,3,0.985059370326,0,-1.836,0,2.09676869221,4.32831695933e-05,73.9120722561,0,0,,0,0,0,0,0,-2.00088971393,280,-4.20186839925,-0.15,-1.836,0,-1.66712070175,-1.75320359588,-1.80699817419,-1.82714330412,-1.83359244293,-1.83550841349,-1.835948984,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
