metric,status,value,tolerance,evidence
fixed_grid_forced_replay_max_abs_temperature_error_C,diagnostic,0.544629088688,,"Hourly CICE fcondtop_ai and bottom conductive forcing, bubbly conductivity, no snow or thickness prognostic"
fixed_grid_forced_replay_max_relative_temperature_error,fail,0.421736664166,0.01,"Relative to abs(CICE T), floored by 1 C"
fixed_grid_forced_replay_max_relative_internal_energy_error,fail,0.879461591723,0.01,Shifted BL99 internal energy from predicted T and target CICE S; relative floor is fixed from cold Case 1
fixed_grid_forced_replay_max_relative_column_energy_error,fail,0.103010649561,0.01,Layer-integrated shifted BL99 internal energy over target CICE thickness
fixed_grid_forced_replay_final_abs_temperature_error_C,diagnostic,0.544629088688,,Final hourly record at day 5
fixed_grid_forced_replay_final_relative_temperature_error,fail,0.421736664166,0.01,Final hourly record at day 5
cice_thickness_forced_replay_max_abs_temperature_error_C,diagnostic,0.0675889791237,,"Hourly CICE flux forcing, CICE hi sequence, conservative energy remap, and BL99 basal-congelation fill enthalpy"
cice_thickness_forced_replay_max_relative_temperature_error,fail,0.0523379143386,0.01,"Relative to abs(CICE T), floored by 1 C; thickness is forced from CICE history"
cice_thickness_forced_replay_max_relative_internal_energy_error,fail,0.128179709782,0.01,Shifted BL99 internal energy after CICE-thickness-forced remap
cice_thickness_forced_replay_max_relative_column_energy_error,pass,0.00105004676777,0.01,Layer-integrated shifted BL99 internal energy after CICE-thickness-forced remap
cice_thickness_forced_replay_final_abs_temperature_error_C,diagnostic,0.0675889791237,,Final hourly record after CICE-thickness-forced remap
cice_thickness_forced_replay_final_relative_temperature_error,fail,0.0523379143386,0.01,Final hourly record after CICE-thickness-forced remap
icepack_temperature_matrix_cice_thickness_forced_replay_max_abs_temperature_error_C,diagnostic,0.0173331418457,,"Sequential source-level BL99 temperature matrix, CICE hi sequence, and conservative energy remap"
icepack_temperature_matrix_cice_thickness_forced_replay_max_relative_temperature_error,fail,0.0134220179813,0.01,"Relative to abs(CICE T), floored by 1 C; source-level matrix with CICE thickness history"
icepack_temperature_matrix_cice_thickness_forced_replay_max_relative_internal_energy_error,fail,0.0335931548341,0.01,Shifted BL99 internal energy for sequential source-level matrix with CICE thickness history
icepack_temperature_matrix_cice_thickness_forced_replay_max_relative_column_energy_error,pass,6.08825826508e-05,0.01,Layer-integrated shifted BL99 internal energy for sequential source-level matrix with CICE thickness history
icepack_temperature_matrix_cice_thickness_forced_replay_final_abs_temperature_error_C,diagnostic,0.0173331418457,,Final hourly record for sequential source-level matrix with CICE thickness history
icepack_temperature_matrix_cice_thickness_forced_replay_final_relative_temperature_error,fail,0.0134220179813,0.01,Final hourly record for sequential source-level matrix with CICE thickness history
reset_forced_step_max_abs_temperature_error_C,diagnostic,0.0246697382354,,Each interval starts from parsed CICE state
reset_forced_step_max_relative_temperature_error,fail,0.0191031535505,0.01,Each interval starts from parsed CICE state
reset_forced_step_max_relative_internal_energy_error,fail,0.0476573110112,0.01,Each interval starts from parsed CICE state; shifted BL99 internal energy
reset_forced_step_max_relative_column_energy_error,pass,0.000938867549975,0.01,Each interval starts from parsed CICE state; target-thickness column integral
reset_forced_step_first_abs_temperature_error_C,diagnostic,0.0155073873301,,Initial to first-hour interval
reset_forced_step_first_relative_temperature_error,pass,0.00851823688937,0.01,Initial to first-hour interval
icepack_temperature_matrix_reset_max_abs_temperature_error_C,diagnostic,0.0155338803025,,Source-level BL99 temperature matrix with CICE top conductive flux and bottom ocean temperature
icepack_temperature_matrix_reset_max_relative_temperature_error,fail,0.0120287494671,0.01,Source-level BL99 temperature matrix reset replay
icepack_temperature_matrix_reset_max_relative_internal_energy_error,fail,0.0301301016181,0.01,Shifted BL99 internal energy from source-level temperature-matrix replay
icepack_temperature_matrix_reset_max_relative_column_energy_error,pass,0.000938867549975,0.01,Layer-integrated shifted BL99 internal energy from source-level temperature-matrix replay
icepack_temperature_matrix_thickness_remapped_reset_max_abs_temperature_error_C,diagnostic,0.00118505091137,,Source-level BL99 temperature matrix replay followed by conservative CICE-style layer enthalpy remapping
icepack_temperature_matrix_thickness_remapped_reset_max_relative_temperature_error,pass,0.000917650982306,0.01,"Relative to abs(CICE T), floored by 1 C, after source-level temperature step and thickness remapping"
icepack_temperature_matrix_thickness_remapped_reset_max_relative_internal_energy_error,pass,0.0023133988512,0.01,Shifted BL99 internal energy after source-level temperature step and conservative thickness remapping
icepack_temperature_matrix_thickness_remapped_reset_max_relative_column_energy_error,pass,8.15942429715e-07,0.01,Column-integrated shifted BL99 internal energy after source-level temperature step and thickness remapping
thickness_remapped_reset_max_abs_temperature_error_C,diagnostic,0.0101094899021,,Thickness-change intervals remapped conservatively from start thickness to target CICE thickness
thickness_remapped_reset_max_relative_temperature_error,pass,0.007828341593,0.01,"Relative to abs(CICE T), floored by 1 C, after conservative thickness remap"
thickness_remapped_reset_max_relative_internal_energy_error,fail,0.0196562450921,0.01,Shifted BL99 internal energy after conservative thickness remap
thickness_remapped_reset_max_relative_column_energy_error,pass,2.01807627982e-06,0.01,Layer-integrated shifted BL99 internal energy after conservative thickness remap
top_ablation_remapped_reset_max_abs_temperature_error_C,diagnostic,0.0101094899021,,Top-ablation intervals remapped conservatively from start thickness to target thickness
top_ablation_remapped_reset_max_relative_temperature_error,pass,0.007828341593,0.01,"Relative to abs(CICE T), floored by 1 C, after conservative top-ablation remap"
top_ablation_remapped_reset_max_relative_internal_energy_error,fail,0.0196562450921,0.01,Shifted BL99 internal energy after conservative top-ablation remap
top_ablation_remapped_reset_max_relative_column_energy_error,pass,2.01807627982e-06,0.01,Layer-integrated shifted BL99 internal energy after conservative top-ablation remap
first_hour_bottom_conductive_flux_W_m2,diagnostic,-5.52134493889e-13,,BL99 bottom conductance from parsed state; CICE siflcondbot is sparse in hourly history
cice_internal_energy_relative_floor_J_m3,diagnostic,2377226.77947,,Frozen relative-error floor from the cold conductive MU71 CICE history
