source_file,frequency,time_days,active_j,active_i,hi_m,hs_m,aice,thermodynamic_hi_m,Tsfc_C,congel_cm_per_day,meltt_cm_per_day,meltb_cm_per_day,fsurf_ai_W_m2,fcondtop_ai_W_m2,fsurf_W_m2,fcondtop_W_m2,fbot_W_m2,siflcondbot_W_m2,fhocn_W_m2,fhocn_ai_W_m2,fswabs_W_m2,fswthru_W_m2,fsens_W_m2,flat_W_m2,flwdn_W_m2,flwup_W_m2,Tair_C,sst_C,frzmlt_W_m2,Tice_C_1,Tice_C_2,Tice_C_3,Tice_C_4,Tice_C_5,Tice_C_6,Tice_C_7,Sice_ppt_1,Sice_ppt_2,Sice_ppt_3,Sice_ppt_4,Sice_ppt_5,Sice_ppt_6,Sice_ppt_7,Tsnow_C_1
iceh_ic.2005-01-01-00000.nc,initial,0,3,3,1,0,1,1,-1.836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,-10,-1.836,0,-1.836,-1.836,-1.836,-1.836,-1.836,-1.836,-1.836,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,-1.836
iceh_inst.2005-01-01-03600.nc,hourly,0.0416666666667,3,3,0.9999049,0,0.9999524,0.999952497739,-1.836,1.721749e-15,0.2248617,0,7.999619,0,7.99999979999,0,0,,0,0,0,0,0,-1.000048,230,-3.450164,-10,-1.836,0,-1.834323,-1.835549,-1.835863,-1.835958,-1.835989,-1.835998,-1.836,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-07200.nc,hourly,0.0833333333333,3,3,0.9998099,0,0.9999049,0.999904990965,-1.836,0,0.2248548,2.449598e-08,7.998859,0,7.99961976384,0,0,,0,0,0,0,0,-1.000048,230,-3.450164,-10,-1.836,0,-1.832762,-1.835067,-1.83572,-1.835915,-1.835978,-1.835997,-1.836,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-10800.nc,hourly,0.125,3,3,0.9997148,0,0.9998574,0.999857379662,-1.836,0,0.2248476,7.414272e-08,7.998098,0,7.99923869144,0,0,,0,0,0,0,0,-1.000048,230,-3.450164,-10,-1.836,0,-1.831303,-1.834561,-1.835571,-1.835871,-1.835966,-1.835994,-1.836,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-14400.nc,hourly,0.166666666667,3,3,0.9996197,0,0.9998099,0.999809763836,-1.836,0,0.2248402,1.49609e-07,7.997338,0,7.99885858302,0,0,,0,0,0,0,0,-1.000048,230,-3.450164,-10,-1.836,0,-1.829934,-1.834036,-1.835415,-1.835824,-1.835954,-1.835992,-1.836,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-18000.nc,hourly,0.208333333333,3,3,0.9995247,0,0.9997623,0.999762343509,-1.836,0,0.2248326,2.515792e-07,7.996577,0,7.99847823828,0,0,,0,0,0,0,0,-1.000048,230,-3.450164,-10,-1.836,0,-1.828645,-1.833496,-1.835252,-1.835777,-1.835941,-1.83599,-1.836,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-21600.nc,hourly,0.25,3,3,0.9994296,0,0.9997147,0.999714818638,-1.836,0,0.2248248,3.807554e-07,7.995817,0,7.9980988576,0,0,,0,0,0,0,0,-1.000048,230,-3.450164,-10,-1.836,0,-1.827428,-1.832943,-1.835083,-1.835727,-1.835928,-1.835988,-1.835999,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-25200.nc,hourly,0.291666666667,3,3,0.9993345,0,0.9996672,0.999667189241,-1.836,0,0.2248169,5.378587e-07,7.995056,0,7.99771764043,0,0,,0,0,0,0,0,-1.000048,230,-3.450164,-10,-1.836,0,-1.826273,-1.832383,-1.834906,-1.835675,-1.835914,-1.835985,-1.835999,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-28800.nc,hourly,0.333333333333,3,3,0.9992394,0,0.9996197,0.999619555317,-1.836,0,0.2248089,7.236314e-07,7.994296,0,7.99733738741,0,0,,0,0,0,0,0,-1.000048,230,-3.450164,-10,-1.836,0,-1.825176,-1.831816,-1.834724,-1.835622,-1.8359,-1.835982,-1.835999,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-32400.nc,hourly,0.375,3,3,0.9991444,0,0.9995721,0.999572116909,-1.836,0,0.2248007,9.388389e-07,7.993536,0,7.99695789828,0,0,,0,0,0,0,0,-1.000048,230,-3.450164,-10,-1.836,0,-1.824128,-1.831245,-1.834534,-1.835567,-1.835885,-1.835979,-1.835999,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-36000.nc,hourly,0.416666666667,3,3,0.9990494,0,0.9995245,0.999524673982,-1.836,0,0.2247924,1.18427e-06,7.992775,0,7.99657737254,0,0,,0,0,0,0,0,-1.000048,230,-3.450164,-10,-1.836,0,-1.823127,-1.830672,-1.834339,-1.83551,-1.83587,-1.835976,-1.835998,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-39600.nc,hourly,0.458333333333,3,3,0.9989544,0,0.999477,0.999477126537,-1.836,0,0.224784,1.460742e-06,7.992014,0,7.99619601051,0,0,,0,0,0,0,0,-1.000048,230,-3.450164,-10,-1.836,0,-1.822166,-1.830098,-1.834138,-1.83545,-1.835854,-1.835973,-1.835998,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-43200.nc,hourly,0.5,3,3,0.9988593,0,0.9994295,0.999429474515,-1.836,0,0.2247756,1.769096e-06,7.991254,0,7.99581561281,0,0,,0,0,0,0,0,-1.000048,230,-3.450164,-10,-1.836,0,-1.821242,-1.829524,-1.833931,-1.835389,-1.835838,-1.835969,-1.835998,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-46800.nc,hourly,0.541666666667,3,3,0.9987643,0,0.9993819,0.999382018025,-1.836,0,0.224767,2.110205e-06,7.990494,0,7.99543597898,0,0,,0,0,0,0,0,-1.000048,230,-3.450164,-10,-1.836,0,-1.820352,-1.828952,-1.833718,-1.835325,-1.835821,-1.835966,-1.835997,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-50400.nc,hourly,0.583333333333,3,3,0.9986692,0,0.9993344,0.999334356948,-1.836,0,0.2247584,2.484969e-06,7.989734,0,7.99505550895,0,0,,0,0,0,0,0,-1.000048,230,-3.450164,-10,-1.836,0,-1.819493,-1.828383,-1.833501,-1.83526,-1.835803,-1.835962,-1.835997,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-54000.nc,hourly,0.625,3,3,0.9985742,0,0.9992868,0.999286891411,-1.836,0,0.2247497,2.894321e-06,7.988973,0,7.99467480207,0,0,,0,0,0,0,0,-1.000048,230,-3.450164,-10,-1.836,0,-1.818661,-1.827816,-1.833278,-1.835192,-1.835784,-1.835958,-1.835996,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
