source_file,frequency,time_days,active_j,active_i,hi_m,hs_m,aice,thermodynamic_hi_m,Tsfc_C,congel_cm_per_day,meltt_cm_per_day,meltb_cm_per_day,fsurf_ai_W_m2,fcondtop_ai_W_m2,fsurf_W_m2,fcondtop_W_m2,fbot_W_m2,siflcondbot_W_m2,fhocn_W_m2,fhocn_ai_W_m2,fswabs_W_m2,fswthru_W_m2,fsens_W_m2,flat_W_m2,flwdn_W_m2,flwup_W_m2,Tair_C,sst_C,frzmlt_W_m2,Tice_C_1,Tice_C_2,Tice_C_3,Tice_C_4,Tice_C_5,Tice_C_6,Tice_C_7,Sice_ppt_1,Sice_ppt_2,Sice_ppt_3,Sice_ppt_4,Sice_ppt_5,Sice_ppt_6,Sice_ppt_7,Tsnow_C_1
iceh_ic.2005-01-01-00000.nc,initial,0,3,3,1,0,1,1,-1.836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,-10,-1.836,0,-1.836,-1.836,-1.836,-1.836,-1.836,-1.836,-1.836,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,-1.836
iceh_inst.2005-01-01-03600.nc,hourly,0.0416666666667,3,3,0.9999049,0,0.9999524,0.999952497739,-1.836,2.072271e-15,0.2248617,0,7.999619,0,7.99999979999,0,0,,0,0,0,0,0,-1.000048,230,-3.450164,-10,-1.836,0,-1.834323,-1.835549,-1.835863,-1.835958,-1.835989,-1.835998,-1.836,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-07200.nc,hourly,0.0833333333333,3,3,0.9998099,0,0.9999049,0.999904990965,-1.836,0,0.2248548,2.938855e-08,7.998859,0,7.99961976384,0,0,,0,0,0,0,0,-1.000048,230,-3.450164,-10,-1.836,0,-1.832768,-1.835066,-1.83572,-1.835915,-1.835978,-1.835996,-1.836,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-10800.nc,hourly,0.125,3,3,0.9997148,0,0.9998574,0.999857379662,-1.836,0,0.2248476,8.902136e-08,7.998098,0,7.99923869144,0,0,,0,0,0,0,0,-1.000048,230,-3.450164,-10,-1.836,0,-1.831319,-1.834558,-1.83557,-1.83587,-1.835966,-1.835994,-1.836,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-14400.nc,hourly,0.166666666667,3,3,0.9996197,0,0.9998099,0.999809763836,-1.836,0,0.2248401,1.797741e-07,7.997338,0,7.99885858302,0,0,,0,0,0,0,0,-1.000048,230,-3.450164,-10,-1.836,0,-1.829965,-1.834031,-1.835412,-1.835824,-1.835954,-1.835992,-1.836,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-18000.nc,hourly,0.208333333333,3,3,0.9995247,0,0.9997623,0.999762343509,-1.836,0,0.2248325,3.025449e-07,7.996577,0,7.99847823828,0,0,,0,0,0,0,0,-1.000048,230,-3.450164,-10,-1.836,0,-1.828693,-1.833488,-1.835248,-1.835775,-1.835941,-1.83599,-1.836,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-21600.nc,hourly,0.25,3,3,0.9994296,0,0.9997147,0.999714818638,-1.836,0,0.2248247,4.582575e-07,7.995817,0,7.9980988576,0,0,,0,0,0,0,0,-1.000048,230,-3.450164,-10,-1.836,0,-1.827494,-1.832934,-1.835076,-1.835725,-1.835927,-1.835987,-1.835999,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-25200.nc,hourly,0.291666666667,3,3,0.9993345,0,0.9996672,0.999667189241,-1.836,0,0.2248167,6.478631e-07,7.995056,0,7.99771764043,0,0,,0,0,0,0,0,-1.000048,230,-3.450164,-10,-1.836,0,-1.82636,-1.832372,-1.834897,-1.835673,-1.835913,-1.835985,-1.835999,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-28800.nc,hourly,0.333333333333,3,3,0.9992394,0,0.9996197,0.999619555317,-1.836,0,0.2248086,8.723441e-07,7.994296,0,7.99733738741,0,0,,0,0,0,0,0,-1.000048,230,-3.450164,-10,-1.836,0,-1.825283,-1.831804,-1.834711,-1.835618,-1.835899,-1.835982,-1.835999,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-32400.nc,hourly,0.375,3,3,0.9991444,0,0.9995721,0.999572116909,-1.836,0,0.2248004,1.132715e-06,7.993536,0,7.99695789828,0,0,,0,0,0,0,0,-1.000048,230,-3.450164,-10,-1.836,0,-1.824257,-1.831233,-1.834519,-1.835562,-1.835884,-1.835979,-1.835999,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-36000.nc,hourly,0.416666666667,3,3,0.9990494,0,0.9995246,0.999524573982,-1.836,0,0.224792,1.430028e-06,7.992775,0,7.9965765725,0,0,,0,0,0,0,0,-1.000048,230,-3.450164,-10,-1.836,0,-1.823277,-1.830661,-1.83432,-1.835503,-1.835868,-1.835976,-1.835998,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-39600.nc,hourly,0.458333333333,3,3,0.9989544,0,0.999477,0.999477126537,-1.836,0,0.2247836,1.765369e-06,7.992014,0,7.99619601051,0,0,,0,0,0,0,0,-1.000048,230,-3.450164,-10,-1.836,0,-1.822339,-1.830089,-1.834115,-1.835442,-1.835852,-1.835972,-1.835998,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-43200.nc,hourly,0.5,3,3,0.9988593,0,0.9994295,0.999429474515,-1.836,0,0.2247751,2.139867e-06,7.991254,0,7.99581561281,0,0,,0,0,0,0,0,-1.000048,230,-3.450164,-10,-1.836,0,-1.821437,-1.829518,-1.833904,-1.835379,-1.835834,-1.835968,-1.835997,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-46800.nc,hourly,0.541666666667,3,3,0.9987643,0,0.9993819,0.999382018025,-1.836,0,0.2247665,2.55469e-06,7.990494,0,7.99543597898,0,0,,0,0,0,0,0,-1.000048,230,-3.450164,-10,-1.836,0,-1.820569,-1.828949,-1.833688,-1.835313,-1.835817,-1.835965,-1.835997,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-50400.nc,hourly,0.583333333333,3,3,0.9986692,0,0.9993344,0.999334356948,-1.836,0,0.2247578,3.011048e-06,7.989734,0,7.99505550895,0,0,,0,0,0,0,0,-1.000048,230,-3.450164,-10,-1.836,0,-1.819731,-1.828384,-1.833466,-1.835245,-1.835798,-1.835961,-1.835997,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-54000.nc,hourly,0.625,3,3,0.9985742,0,0.9992868,0.999286891411,-1.836,0,0.2247491,3.510197e-06,7.988973,0,7.99467480207,0,0,,0,0,0,0,0,-1.000048,230,-3.450164,-10,-1.836,0,-1.818921,-1.827822,-1.833239,-1.835175,-1.835779,-1.835956,-1.835996,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-57600.nc,hourly,0.666666666667,3,3,0.9984792,0,0.9992393,0.999239321352,-1.836,0,0.2247403,4.053434e-06,7.988213,0,7.99429425964,0,0,,0,0,0,0,0,-1.000048,230,-3.450164,-10,-1.836,0,-1.818136,-1.827264,-1.833008,-1.835102,-1.835759,-1.835952,-1.835995,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-61200.nc,hourly,0.708333333333,3,3,0.9983841,0,0.9991917,0.999191746689,-1.836,0,0.2247314,4.642101e-06,7.987453,0,7.99391448108,0,0,,0,0,0,0,0,-1.000048,230,-3.450164,-10,-1.836,0,-1.817374,-1.826711,-1.832773,-1.835027,-1.835738,-1.835947,-1.835994,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-64800.nc,hourly,0.75,3,3,0.9982891,0,0.9991442,0.999144167579,-1.836,0,0.2247225,5.277586e-06,7.986693,0,7.99353386628,0,0,,0,0,0,0,0,-1.000048,230,-3.450164,-10,-1.836,0,-1.816634,-1.826163,-1.832533,-1.834949,-1.835716,-1.835942,-1.835994,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-68400.nc,hourly,0.791666666667,3,3,0.9981941,0,0.9990966,0.999096683944,-1.836,0,0.2247135,5.961319e-06,7.985932,0,7.99315301443,0,0,,0,0,0,0,0,-1.000048,230,-3.450164,-10,-1.836,0,-1.815913,-1.82562,-1.83229,-1.83487,-1.835694,-1.835937,-1.835993,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-72000.nc,hourly,0.833333333333,3,3,0.9980991,0,0.9990491,0.999049095785,-1.836,0,0.2247045,6.694775e-06,7.985172,0,7.99277232721,0,0,,0,0,0,0,0,-1.000048,230,-3.450164,-10,-1.836,0,-1.815211,-1.825083,-1.832043,-1.834787,-1.83567,-1.835931,-1.835992,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-75600.nc,hourly,0.875,3,3,0.9980041,0,0.9990015,0.999001603101,-1.836,0,0.2246955,7.47947e-06,7.984412,0,7.99239240382,0,0,,0,0,0,0,0,-1.000048,230,-3.450164,-10,-1.836,0,-1.814525,-1.824551,-1.831793,-1.834702,-1.835646,-1.835925,-1.835991,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-79200.nc,hourly,0.916666666667,3,3,0.9979091,0,0.9989539,0.99895410589,-1.836,0,0.2246864,8.316964e-06,7.983652,0,7.99201244422,0,0,,0,0,0,0,0,-1.000048,230,-3.450164,-10,-1.836,0,-1.813856,-1.824025,-1.83154,-1.834616,-1.835621,-1.835919,-1.83599,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-82800.nc,hourly,0.958333333333,3,3,0.9978141,0,0.9989064,0.998906504153,-1.836,0,0.2246773,9.208853e-06,7.982892,0,7.99163164837,0,0,,0,0,0,0,0,-1.000048,230,-3.450164,-10,-1.836,0,-1.813201,-1.823504,-1.831285,-1.834526,-1.835595,-1.835913,-1.835989,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-00000.nc,hourly,1,3,3,0.997719,0,0.9988589,0.998858797774,-1.836,0,0.2246682,1.015677e-05,7.982132,0,7.99125081631,0,0,1.377319e-05,0,0,0,0,0,-1.000048,230,-3.450164,-10,-1.836,0,-1.81256,-1.822989,-1.831027,-1.834435,-1.835568,-1.835906,-1.835988,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-03600.nc,hourly,1.04166666667,3,3,0.9976241,0,0.9988113,0.998811387096,-1.836,0,0.224659,1.11624e-05,7.981372,0,7.99087074806,0,0,,0,0,0,0,0,-1.000048,230,-3.450164,-10,-1.836,0,-1.811931,-1.822479,-1.830766,-1.834341,-1.83554,-1.835899,-1.835987,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-07200.nc,hourly,1.08333333333,3,3,0.9975291,0,0.9987637,0.998763871775,-1.836,0,0.2246498,1.222744e-05,7.980612,0,7.99049064358,0,0,,0,0,0,0,0,-1.000048,230,-3.450164,-10,-1.836,0,-1.811316,-1.821975,-1.830504,-1.834244,-1.835511,-1.835892,-1.835986,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-10800.nc,hourly,1.125,3,3,0.9974341,0,0.9987162,0.998716251924,-1.836,0,0.2246405,1.335362e-05,7.979852,0,7.99010970284,0,0,,0,0,0,0,0,-1.000048,230,-3.450164,-10,-1.836,0,-1.810711,-1.821477,-1.83024,-1.834146,-1.835482,-1.835884,-1.835984,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-14400.nc,hourly,1.16666666667,3,3,0.9973391,0,0.9986686,0.998668727544,-1.836,0,0.2246313,1.454272e-05,7.979093,0,7.98973052722,0,0,,0,0,0,0,0,-1.000048,230,-3.450164,-10,-1.836,0,-1.810118,-1.820984,-1.829974,-1.834046,-1.835451,-1.835876,-1.835983,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-18000.nc,hourly,1.20833333333,3,3,0.9972441,0,0.9986211,0.998621098633,-1.836,0,0.224622,1.579653e-05,7.978333,0,7.98934951404,0,0,,0,0,0,0,0,-1.000048,230,-3.450164,-10,-1.836,0,-1.809535,-1.820496,-1.829707,-1.833943,-1.835419,-1.835868,-1.835981,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-21600.nc,hourly,1.25,3,3,0.9971492,0,0.9985735,0.998573665334,-1.836,0,0.2246127,1.711686e-05,7.977572,0,7.98896826323,0,0,,0,0,0,0,0,-1.000048,230,-3.450164,-10,-1.836,0,-1.808962,-1.820014,-1.829438,-1.833838,-1.835386,-1.835859,-1.83598,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-25200.nc,hourly,1.29166666667,3,3,0.9970542,0,0.998526,0.998526027364,-1.836,0,0.2246034,1.850555e-05,7.976813,0,7.98858817898,0,0,,0,0,0,0,0,-1.000048,230,-3.450164,-10,-1.836,0,-1.808398,-1.819536,-1.829168,-1.833732,-1.835353,-1.83585,-1.835978,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-28800.nc,hourly,1.33333333333,3,3,0.9969592,0,0.9984784,0.998478484863,-1.836,0,0.224594,1.996445e-05,7.976053,0,7.98820785708,0,0,,0,0,0,0,0,-1.000048,230,-3.450164,-10,-1.836,0,-1.807843,-1.819064,-1.828897,-1.833623,-1.835318,-1.835841,-1.835976,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-32400.nc,hourly,1.375,3,3,0.9968643,0,0.9984308,0.998431037985,-1.836,0,0.2245846,2.149544e-05,7.975293,0,7.98782749891,0,0,,0,0,0,0,0,-1.000048,230,-3.450164,-10,-1.836,0,-1.807297,-1.818597,-1.828625,-1.833512,-1.835282,-1.835831,-1.835975,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-36000.nc,hourly,1.41666666667,3,3,0.9967692,0,0.9983833,0.998383286259,-1.836,0,0.2245752,2.310039e-05,7.974534,0,7.98744730606,0,0,,0,0,0,0,0,-1.000048,230,-3.450164,-10,-1.836,0,-1.806759,-1.818134,-1.828353,-1.8334,-1.835245,-1.835821,-1.835973,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-39600.nc,hourly,1.45833333333,3,3,0.9966743,0,0.9983357,0.998335830322,-1.836,0,0.2245658,2.478119e-05,7.973774,0,7.9870668754,0,0,,0,0,0,0,0,-1.000048,230,-3.450164,-10,-1.836,0,-1.806228,-1.817676,-1.828079,-1.833285,-1.835208,-1.835811,-1.835971,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-43200.nc,hourly,1.5,3,3,0.9965793,0,0.9982882,0.998288169689,-1.836,0,0.2245564,2.653973e-05,7.973014,0,7.98668560842,0,0,,0,0,0,0,0,-1.000048,230,-3.450164,-10,-1.836,0,-1.805705,-1.817223,-1.827805,-1.833169,-1.835169,-1.8358,-1.835969,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-46800.nc,hourly,1.54166666667,3,3,0.9964844,0,0.9982406,0.998240704696,-1.836,0,0.2245469,2.837791e-05,7.972254,0,7.9863051052,0,0,,0,0,0,0,0,-1.000048,230,-3.450164,-10,-1.836,0,-1.80519,-1.816775,-1.827531,-1.833051,-1.835129,-1.835789,-1.835967,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-50400.nc,hourly,1.58333333333,3,3,0.9963894,0,0.998193,0.998193134995,-1.836,0,0.2245375,3.029761e-05,7.971495,0,7.9859255675,0,0,,0,0,0,0,0,-1.000048,230,-3.450164,-10,-1.836,0,-1.804681,-1.816331,-1.827256,-1.832932,-1.835088,-1.835777,-1.835964,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-54000.nc,hourly,1.625,3,3,0.9962945,0,0.9981455,0.998145560943,-1.836,0,0.224528,3.230073e-05,7.970735,0,7.9855441917,0,0,,0,0,0,0,0,-1.000048,230,-3.450164,-10,-1.836,0,-1.804179,-1.815891,-1.826981,-1.83281,-1.835046,-1.835765,-1.835962,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-57600.nc,hourly,1.66666666667,3,3,0.9961995,0,0.9980979,0.998097982172,-1.836,0,0.2245185,3.438915e-05,7.969975,0,7.98516357964,0,0,,0,0,0,0,0,-1.000048,230,-3.450164,-10,-1.836,0,-1.803684,-1.815456,-1.826706,-1.832687,-1.835003,-1.835753,-1.835959,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-61200.nc,hourly,1.70833333333,3,3,0.9961046,0,0.9980503,0.998050499058,-1.836,0,0.224509,3.656474e-05,7.969216,0,7.98478393323,0,0,,0,0,0,0,0,-1.000048,230,-3.450164,-10,-1.836,0,-1.803194,-1.815024,-1.826431,-1.832563,-1.834959,-1.83574,-1.835957,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-64800.nc,hourly,1.75,3,3,0.9960096,0,0.9980028,0.998002811215,-1.836,0,0.2244995,3.882934e-05,7.968456,0,7.98440244857,0,0,,0,0,0,0,0,-1.000048,230,-3.450164,-10,-1.836,0,-1.802711,-1.814597,-1.826156,-1.832437,-1.834914,-1.835727,-1.835954,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-68400.nc,hourly,1.79166666667,3,3,0.9959148,0,0.9979552,0.997955419241,-1.836,0,0.2244899,4.118479e-05,7.967697,0,7.98402272968,0,0,,0,0,0,0,0,-1.000048,230,-3.450164,-10,-1.836,0,-1.802233,-1.814174,-1.82588,-1.832309,-1.834868,-1.835713,-1.835951,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-72000.nc,hourly,1.83333333333,3,3,0.9958198,0,0.9979076,0.997907822327,-1.836,0,0.2244804,4.363293e-05,7.966938,0,7.98364297456,0,0,,0,0,0,0,0,-1.000048,230,-3.450165,-10,-1.836,0,-1.801761,-1.813754,-1.825605,-1.83218,-1.834821,-1.835699,-1.835949,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-75600.nc,hourly,1.875,3,3,0.9957249,0,0.9978601,0.997860221087,-1.836,0,0.2244708,4.617554e-05,7.966178,0,7.98326138103,0,0,,0,0,0,0,0,-1.000048,230,-3.450165,-10,-1.836,0,-1.801295,-1.813339,-1.82533,-1.832049,-1.834773,-1.835684,-1.835946,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
