metric,status,value,tolerance,evidence
prognostic_thickness_forced_replay_acceptance_ratio,pass,0.223090386649,1,Sequential forced replay that predicts thickness from the CICE-compatible top flux split and predicted basal conductive residual
prognostic_thickness_forced_replay_thickness_acceptance_ratio,pass,0.00668077093181,1,"Maximum acceptance ratio for final thickness, top melt, basal growth, bottom melt, and cold fixed-thickness drift"
prognostic_thickness_forced_replay_fixed_thickness_drift_m,pass,0,,Fixed-thickness drift used for the cold conductive relaxation case
prognostic_thickness_forced_replay_fixed_thickness_acceptance_ratio,pass,0,1,Cold-case fixed-thickness acceptance ratio against the 1e-6 m requirement
prognostic_thickness_forced_replay_temperature_acceptance_ratio,pass,0.223090386649,1,Official temperature gate for the prognostic-thickness forced replay
prognostic_thickness_forced_replay_max_relative_cice_enthalpy_error,pass,4.82641296474e-05,0.01,CICE negative enthalpy for the prognostic-thickness forced replay
prognostic_thickness_forced_replay_max_relative_column_energy_error,pass,6.88155265775e-05,0.01,Layer-integrated shifted BL99 internal energy for the prognostic-thickness forced replay
prognostic_thickness_forced_replay_final_hi_m,diagnostic,0.995506603073,,Final ice thickness predicted by the prognostic-thickness forced replay
prognostic_thickness_forced_replay_final_hi_error_m,pass,6.65030728444e-05,0.009954401,Absolute error relative to final CICE hi
prognostic_thickness_forced_replay_final_hi_acceptance_ratio,pass,0.00668077093181,1,Final-thickness acceptance ratio against CICE hi
prognostic_thickness_forced_replay_top_melt_m,diagnostic,0.0044930682235,,Cumulative top melt predicted from the top flux split fcondtop_ai - fsurf_ai
prognostic_thickness_forced_replay_top_melt_error_m,pass,1.32109838117e-07,0.001,Absolute top-melt error relative to integrated CICE meltt
prognostic_thickness_forced_replay_top_melt_acceptance_ratio,pass,0.000132109838117,1,Top-melt acceptance ratio against integrated CICE meltt
prognostic_thickness_forced_replay_basal_growth_m,diagnostic,0,,Cumulative basal growth predicted from the bottom conductive residual
prognostic_thickness_forced_replay_basal_growth_error_m,pass,8.6344625e-19,0.001,Absolute basal-growth error relative to integrated CICE congel
prognostic_thickness_forced_replay_basal_growth_acceptance_ratio,pass,8.6344625e-16,1,Basal-growth acceptance ratio against integrated CICE congel
prognostic_thickness_forced_replay_bottom_melt_m,diagnostic,3.28703659947e-07,,Cumulative bottom melt predicted from the bottom conductive residual
prognostic_thickness_forced_replay_bottom_melt_error_m,pass,1.61746427593e-09,0.001,Absolute bottom-melt error relative to integrated CICE meltb
prognostic_thickness_forced_replay_bottom_melt_acceptance_ratio,pass,1.61746427593e-06,1,Bottom-melt acceptance ratio against integrated CICE meltb
icepack_matrix_prognostic_thickness_forced_replay_acceptance_ratio,pass,0.0286184463132,1,Sequential source-level BL99 matrix replay that predicts thickness from top flux split and basal conductive residual
icepack_matrix_prognostic_thickness_forced_replay_thickness_acceptance_ratio,pass,0.00666945991286,1,"Source-level maximum acceptance ratio for final thickness, melt/growth, and cold fixed-thickness drift"
icepack_matrix_prognostic_thickness_forced_replay_fixed_thickness_drift_m,pass,0,,Source-level fixed-thickness drift used for cold conductive relaxation
icepack_matrix_prognostic_thickness_forced_replay_fixed_thickness_acceptance_ratio,pass,0,1,Source-level cold-case fixed-thickness acceptance ratio against the 1e-6 m requirement
icepack_matrix_prognostic_thickness_forced_replay_temperature_acceptance_ratio,pass,0.0286184463132,1,Official temperature gate for the source-level prognostic-thickness forced replay
icepack_matrix_prognostic_thickness_forced_replay_max_relative_cice_enthalpy_error,pass,1.05703323173e-05,0.01,CICE negative enthalpy for the source-level prognostic-thickness forced replay
icepack_matrix_prognostic_thickness_forced_replay_max_relative_column_energy_error,pass,7.07376153085e-05,0.01,Layer-integrated shifted BL99 internal energy for the source-level prognostic-thickness forced replay
icepack_matrix_prognostic_thickness_forced_replay_final_hi_m,diagnostic,0.995506490478,,Final ice thickness predicted by the source-level prognostic-thickness forced replay
icepack_matrix_prognostic_thickness_forced_replay_final_hi_error_m,pass,6.6390478426e-05,0.009954401,Source-level absolute error relative to final CICE hi
icepack_matrix_prognostic_thickness_forced_replay_top_melt_m,diagnostic,0.00449318505796,,Source-level cumulative top melt predicted from the top flux split
icepack_matrix_prognostic_thickness_forced_replay_top_melt_error_m,pass,1.52753684025e-08,0.001,Source-level absolute top-melt error relative to integrated CICE meltt
icepack_matrix_prognostic_thickness_forced_replay_basal_growth_m,diagnostic,0,,Source-level cumulative basal growth predicted from the bottom conductive residual
icepack_matrix_prognostic_thickness_forced_replay_basal_growth_error_m,pass,8.6344625e-19,0.001,Source-level absolute basal-growth error relative to integrated CICE congel
fixed_grid_forced_replay_max_abs_temperature_error_C,diagnostic,0.036074,,"Hourly CICE fcondtop_ai and prescribed bottom ocean temperature, bubbly conductivity, no snow or thickness prognostic"
fixed_grid_forced_replay_max_relative_temperature_error,fail,0.0200419350573,0.01,"Relative to abs(CICE T), floored by 1 C"
fixed_grid_forced_replay_temperature_acceptance_ratio,fail,1.8037,1,Official temperature gate: 1% relative error or 0.02 C absolute fallback when |T_CICE| < 2 C
fixed_grid_forced_replay_max_relative_internal_energy_error,fail,0.0500740761627,0.01,Shifted BL99 internal energy from predicted T and target CICE S; relative floor is fixed from cold Case 1
fixed_grid_forced_replay_max_relative_cice_enthalpy_error,pass,0.000695540932835,0.01,"CICE negative enthalpy q_i = E - rho_i L0, with floor fixed from cold Case 1"
fixed_grid_forced_replay_max_relative_column_energy_error,pass,0.00483372409328,0.01,Layer-integrated shifted BL99 internal energy over target CICE thickness
fixed_grid_forced_replay_final_abs_temperature_error_C,diagnostic,0.036074,,Final hourly record at day 5
fixed_grid_forced_replay_final_relative_temperature_error,fail,0.0200419350573,0.01,Final hourly record at day 5
cice_thickness_forced_replay_max_abs_temperature_error_C,diagnostic,0.00399141552558,,"Hourly CICE flux forcing, CICE hi sequence, conservative energy remap, and BL99 basal-congelation fill enthalpy"
cice_thickness_forced_replay_max_relative_temperature_error,pass,0.00221754423547,0.01,"Relative to abs(CICE T), floored by 1 C; thickness is forced from CICE history"
cice_thickness_forced_replay_temperature_acceptance_ratio,pass,0.199570776279,1,Official temperature gate for CICE-thickness-forced remap
cice_thickness_forced_replay_max_relative_internal_energy_error,pass,0.00558132549508,0.01,Shifted BL99 internal energy after CICE-thickness-forced remap
cice_thickness_forced_replay_max_relative_cice_enthalpy_error,pass,4.31805345794e-05,0.01,CICE negative enthalpy after CICE-thickness-forced remap
